x(nm),y(nm),z(nm),clusters,LocType
1.3107400000000000e+04,1.1167600000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3067500000000000e+04,1.1238100000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3085700000000001e+04,1.1169900000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3076600000000000e+04,1.1207500000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3093100000000000e+04,1.1124000000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.4474600000000000e+04,1.2943600000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4484100000000000e+04,1.2960299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4487100000000000e+04,1.3014200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.2591299999999999e+04,1.2310200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5035500000000000e+04,1.0808000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5038100000000000e+04,1.0846500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4521200000000001e+04,1.2951600000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4493500000000000e+04,1.2980100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4508700000000001e+04,1.2977500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4560400000000000e+04,1.2935400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4509299999999999e+04,1.2969000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4491600000000000e+04,1.2959000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4987000000000000e+04,1.0929200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5044299999999999e+04,1.0966400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4988299999999999e+04,1.0948299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4986900000000000e+04,1.0915400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5025900000000000e+04,1.0923400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4999700000000001e+04,1.0919799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5004299999999999e+04,1.0900000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2682200000000001e+04,1.1335100000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.2272000000000000e+04,1.0256600000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2289900000000000e+04,1.0255400000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2262700000000001e+04,1.0260200000000001e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.5013900000000000e+04,1.0942299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4981900000000000e+04,1.0936000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3855400000000000e+04,1.0315000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3878299999999999e+04,1.0339400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4513400000000000e+04,1.2965500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.2725100000000000e+04,1.1286799999999999e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.2264700000000001e+04,1.0271299999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2289600000000000e+04,1.0201799999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2175900000000000e+04,1.0080500000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,1.0000000000000000e+00
1.4964100000000000e+04,1.0917500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4991600000000000e+04,1.0932200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4976500000000000e+04,1.0946299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4994900000000000e+04,1.0916700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4579600000000000e+04,1.0103799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4611200000000001e+04,1.0102100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4593900000000000e+04,1.0100600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4599100000000000e+04,1.0139299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4564799999999999e+04,1.0120400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4596799999999999e+04,1.0111400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4602500000000000e+04,1.0122400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4629799999999999e+04,1.0122200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4561299999999999e+04,1.0088900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2515799999999999e+04,1.2266299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3640900000000000e+04,1.2065500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4450799999999999e+04,1.2933799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4495799999999999e+04,1.2965000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4486000000000000e+04,1.2941500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4522000000000000e+04,1.2938400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4477100000000000e+04,1.2904400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4494000000000000e+04,1.2924400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4455200000000001e+04,1.2981400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4921100000000000e+04,1.0965100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4908700000000001e+04,1.0994100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4924100000000000e+04,1.0996600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4931000000000000e+04,1.0983400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4907799999999999e+04,1.1007500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4921799999999999e+04,1.1005299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2567700000000001e+04,1.2307000000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2551900000000000e+04,1.2301799999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4938700000000001e+04,1.1003600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2523799999999999e+04,1.2288400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2546900000000000e+04,1.2315400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5020900000000000e+04,1.0837400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5011000000000000e+04,1.0852100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4984600000000000e+04,1.0824000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3036100000000000e+04,1.1106000000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3660799999999999e+04,1.2058700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3655600000000000e+04,1.2083000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3649299999999999e+04,1.2086900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2278299999999999e+04,1.0223799999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.3637400000000000e+04,1.2064200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2260100000000000e+04,1.0240100000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2229400000000000e+04,1.0268600000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2232000000000000e+04,1.0258100000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2303700000000001e+04,1.0293799999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2246000000000000e+04,1.0299299999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2282799999999999e+04,1.0260400000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2257100000000000e+04,1.0271500000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2265000000000000e+04,1.0263400000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2274700000000001e+04,1.0251700000000001e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2253799999999999e+04,1.0230799999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2257400000000000e+04,1.0278600000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2272799999999999e+04,1.0232200000000001e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.4893299999999999e+04,1.1072100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4927600000000000e+04,1.1025400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3022400000000000e+04,1.1065400000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.2704500000000000e+04,1.1292600000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.4483000000000000e+04,1.2962000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4536700000000001e+04,1.2950600000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4592200000000001e+04,1.0099299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4595600000000000e+04,1.0117000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4619000000000000e+04,1.0112700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4587200000000001e+04,1.0115900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4607299999999999e+04,1.0089299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4582900000000000e+04,1.0154299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4587200000000001e+04,1.0083200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2162600000000000e+04,1.1575299999999999e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4964100000000000e+04,1.0883700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4994600000000000e+04,1.0885700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2690600000000000e+04,1.1297700000000001e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.2708600000000000e+04,1.1278700000000001e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.2720200000000001e+04,1.1302400000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.2687000000000000e+04,1.1307200000000001e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.2664900000000000e+04,1.1294000000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.2725100000000000e+04,1.1315100000000000e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.3891600000000000e+04,1.0360100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3844799999999999e+04,1.0318299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3881299999999999e+04,1.0326700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3912500000000000e+04,1.0337799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3895600000000000e+04,1.0312500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3889799999999999e+04,1.0292900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3677000000000000e+04,1.2046000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3652900000000000e+04,1.2105700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4992100000000000e+04,1.0825900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4986600000000000e+04,1.0861299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4969700000000001e+04,1.0814500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5035400000000000e+04,1.0838000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5002700000000001e+04,1.0837900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3805799999999999e+04,1.0363799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3863600000000000e+04,1.0338400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3830500000000000e+04,1.0319799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3815100000000000e+04,1.0335299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2594400000000000e+04,1.2307500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2595799999999999e+04,1.2334500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2595500000000000e+04,1.2366700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2586299999999999e+04,1.2295799999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3834400000000000e+04,1.0325900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3836700000000001e+04,1.0301600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3845700000000001e+04,1.0317000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3819200000000001e+04,1.0314600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3818100000000000e+04,1.0347900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3839299999999999e+04,1.0342700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3851000000000000e+04,1.0330299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3823900000000000e+04,1.0274500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3835400000000000e+04,1.0320400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4468900000000000e+04,1.2952799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4502400000000000e+04,1.2972000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4512700000000001e+04,1.2929200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4520200000000001e+04,1.2936600000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4509900000000000e+04,1.2981299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4492100000000000e+04,1.2986799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4537200000000001e+04,1.2945299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4476400000000000e+04,1.2992700000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4983000000000000e+04,1.0880200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4971900000000000e+04,1.0890600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4577700000000001e+04,1.0093000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4583299999999999e+04,1.0147900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4588600000000000e+04,1.0128400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4620400000000000e+04,1.0125400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5003900000000000e+04,1.0891600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2717299999999999e+04,1.1311700000000001e+04,0.0000000000000000e+00,1.3000000000000000e+01,1.0000000000000000e+00
1.4990200000000001e+04,1.0947700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3345500000000000e+04,1.1000200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3335500000000000e+04,1.0948200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3309000000000000e+04,1.0964299999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3317500000000000e+04,1.0992700000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3855700000000001e+04,1.0308600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3832799999999999e+04,1.0347500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3823700000000001e+04,1.0322900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3854600000000000e+04,1.0346299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3840900000000000e+04,1.0317000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3851500000000000e+04,1.0338500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3815500000000000e+04,1.0349600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3801000000000000e+04,1.0332900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3868200000000001e+04,1.0305500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4987299999999999e+04,1.0866500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2540900000000000e+04,1.2293500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2497200000000001e+04,1.2292900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2491700000000001e+04,1.2314200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2538700000000001e+04,1.2308500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2541299999999999e+04,1.2280900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2545400000000000e+04,1.2302100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2583000000000000e+04,1.2289000000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2529400000000000e+04,1.2286600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2534100000000000e+04,1.2293700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2547000000000000e+04,1.2288200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2526299999999999e+04,1.2280299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2550900000000000e+04,1.2282700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2533700000000001e+04,1.2281400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2523400000000000e+04,1.2247900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2547400000000000e+04,1.2320799999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2532500000000000e+04,1.2312900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2540299999999999e+04,1.2302100000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4476000000000000e+04,1.2980100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4493900000000000e+04,1.2936799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4564000000000000e+04,1.0111700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4587799999999999e+04,1.0111200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4890400000000000e+04,1.0971000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4889000000000000e+04,1.0995600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4911799999999999e+04,1.0992400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3967299999999999e+04,1.0375100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4597500000000000e+04,1.0071700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4577700000000001e+04,1.0087799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4589500000000000e+04,1.0106900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4600200000000001e+04,1.0121700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4589500000000000e+04,1.0104500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4575299999999999e+04,1.0118700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3942400000000000e+04,1.0440900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3954100000000000e+04,1.0418200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3925000000000000e+04,1.0440700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3881600000000000e+04,1.0429600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3934000000000000e+04,1.0419700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3915100000000000e+04,1.0435400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3913600000000000e+04,1.0465900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3928299999999999e+04,1.0426600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3924900000000000e+04,1.0452600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3926600000000000e+04,1.0429299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3941600000000000e+04,1.0436700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3026000000000000e+04,1.1090500000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.4888100000000000e+04,1.0954700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3048900000000000e+04,1.1073000000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.4903900000000000e+04,1.0996799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3814500000000000e+04,1.0312600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3843299999999999e+04,1.0374200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3822200000000001e+04,1.0335900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3812600000000000e+04,1.0339700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3855900000000000e+04,1.0342100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3837400000000000e+04,1.0332500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3830400000000000e+04,1.0351100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3832000000000000e+04,1.0357799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3811400000000000e+04,1.0374299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3849600000000000e+04,1.0337500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3829600000000000e+04,1.0334299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3809100000000000e+04,1.0352500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
