x(nm),y(nm),z(nm),clusters,LocType
1.5400500000000000e+04,1.1996100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5046000000000000e+04,1.0932299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5090900000000000e+04,1.0936200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4354700000000001e+04,1.2808799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5109799999999999e+04,1.0925700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5011299999999999e+04,1.0917200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5086900000000000e+04,1.0866299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5078799999999999e+04,1.0774400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3066900000000000e+04,1.1990000000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.5021900000000000e+04,1.0902500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3996600000000000e+04,1.2931700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.5005799999999999e+04,1.0940200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5086900000000000e+04,1.0967799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5093100000000000e+04,1.1005700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5115000000000000e+04,1.1023600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5117000000000000e+04,1.1041600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5133900000000000e+04,1.1048000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5174799999999999e+04,1.0983600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5261200000000001e+04,1.2411000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5084600000000000e+04,1.1052200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2470799999999999e+04,1.3059100000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,0.0000000000000000e+00
1.5040600000000000e+04,1.1012000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4157000000000000e+04,1.2661700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5041700000000001e+04,1.0967000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5033500000000000e+04,1.0955000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5037799999999999e+04,1.0975600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5052600000000000e+04,1.0961400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2247100000000000e+04,1.2198900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.2814200000000001e+04,1.2044799999999999e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.5007299999999999e+04,1.1012900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4998700000000001e+04,1.1088299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5099500000000000e+04,1.0900600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3749500000000000e+04,1.0454100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5026900000000000e+04,1.0988600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4997600000000000e+04,1.0896700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4991600000000000e+04,1.0937600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5071299999999999e+04,1.0943700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5052799999999999e+04,1.0904900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4615799999999999e+04,1.3038299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5022200000000001e+04,1.0916400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5021799999999999e+04,1.0936200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5212000000000000e+04,1.0181299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5313000000000000e+04,1.2150200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5032200000000001e+04,1.0809400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5020600000000000e+04,1.1026400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5043600000000000e+04,1.0995299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2963200000000001e+04,1.2012900000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.5075500000000000e+04,1.0958299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3078299999999999e+04,1.1947100000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.5120100000000000e+04,1.0957600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4479700000000001e+04,1.2981799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4929900000000000e+04,1.0949600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3352100000000000e+04,1.1000600000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4997700000000001e+04,1.0960299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3688900000000000e+04,1.2364299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,0.0000000000000000e+00
1.4916799999999999e+04,1.0988100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4886799999999999e+04,1.0961900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4926299999999999e+04,1.0830799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4936400000000000e+04,1.1011900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3124100000000000e+04,1.1789500000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,0.0000000000000000e+00
1.4995299999999999e+04,1.0994400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5002400000000000e+04,1.1009500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5027299999999999e+04,1.1005700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5120200000000001e+04,1.0893400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4242000000000000e+04,1.2388900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3746799999999999e+04,1.0552400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4722200000000001e+04,1.0730000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5006900000000000e+04,1.0981000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5038500000000000e+04,1.0874200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3759700000000001e+04,1.0481200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3775500000000000e+04,1.0508799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5044100000000000e+04,1.1013600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3880400000000000e+04,1.2248700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3878000000000000e+04,1.2298299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5025799999999999e+04,1.0947200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5013000000000000e+04,1.0971799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4963100000000000e+04,1.0961600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4957500000000000e+04,1.0952500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3719400000000000e+04,1.0469000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4075299999999999e+04,1.1791500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4916200000000001e+04,1.0969299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4981000000000000e+04,1.0924900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4957700000000001e+04,1.0922200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3625700000000001e+04,1.2745900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4986600000000000e+04,1.0935400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4796299999999999e+04,1.0008500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5002200000000001e+04,1.0925900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4983200000000001e+04,1.0889700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4981700000000001e+04,1.0954600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2934000000000000e+04,1.1987200000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4960000000000000e+04,1.0888400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2927600000000000e+04,1.2039000000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.5022900000000000e+04,1.0882500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4759299999999999e+04,1.0120799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.2983700000000001e+04,1.2025200000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4658000000000000e+04,1.0122900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4963500000000000e+04,1.1012299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3843799999999999e+04,1.2348200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4984799999999999e+04,1.1011500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5002700000000001e+04,1.2418100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4943799999999999e+04,1.0982000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4913400000000000e+04,1.1006400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4953200000000001e+04,1.1039600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5326000000000000e+04,1.0373799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4846799999999999e+04,1.0818799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4999700000000001e+04,1.0765500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5055799999999999e+04,1.0810600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3761299999999999e+04,1.0533400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3742600000000000e+04,1.0547400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5026799999999999e+04,1.0855900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3792700000000001e+04,1.0508200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5097799999999999e+04,1.0851799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3781299999999999e+04,1.0480500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5159100000000000e+04,1.0891900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5040799999999999e+04,1.0914799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5018100000000000e+04,1.0948900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4981100000000000e+04,1.0920200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4998600000000000e+04,1.0932400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2886200000000001e+04,1.2082100000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4990500000000000e+04,1.0890600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5055400000000000e+04,1.0961100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5005299999999999e+04,1.0892799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2388400000000000e+04,1.2274100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.5083000000000000e+04,1.0919900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3601100000000000e+04,1.2722000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5057700000000001e+04,1.0872100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5038700000000001e+04,1.0871799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5033400000000000e+04,1.0904700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5051900000000000e+04,1.0901799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5057200000000001e+04,1.0949600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5043900000000000e+04,1.0888400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5069700000000001e+04,1.0872900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5163200000000001e+04,1.0977600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4978600000000000e+04,1.0934299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4991200000000001e+04,1.0924400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4980299999999999e+04,1.0907900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5044600000000000e+04,1.0525900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4909500000000000e+04,1.0947000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5023600000000000e+04,1.0815400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3795900000000000e+04,1.1539500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4935700000000001e+04,1.0896900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4963200000000001e+04,1.0898799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5023100000000000e+04,1.0892700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2483500000000000e+04,1.3039799999999999e+04,0.0000000000000000e+00,1.4000000000000000e+01,0.0000000000000000e+00
1.4951100000000000e+04,1.0944100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4962000000000000e+04,1.0885500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4760500000000000e+04,1.0036200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4975299999999999e+04,1.0850400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5012100000000000e+04,1.0888600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4948600000000000e+04,1.0985900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4977200000000001e+04,1.0968100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3301500000000000e+04,1.1955700000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,0.0000000000000000e+00
1.5359700000000001e+04,1.2173299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5041600000000000e+04,1.0917200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4648100000000000e+04,1.3107000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5096700000000001e+04,1.0882000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5036200000000001e+04,1.0934700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4999299999999999e+04,1.0966600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5028200000000001e+04,1.0997500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
