0,11400.6,11241.7,0,67.2,67.2,24,6.79,0,41.9,41.9,1240
0,11279.9,11754.3,0,126,126,72,5.5,0,43.6,43.6,1243
0,11318.2,11743,0,101.2,101.2,62,4.16,0,30.8,30.8,1249
0,11291,10648.3,0,69,69,23,2.37,0,32.3,32.3,1249
0,11280.9,11766.6,0,161.2,161.2,116,5.45,0,43.8,43.8,1250
0,11350.9,11756.5,0,164.6,164.6,126,6.19,0,44.3,44.3,1251
0,12051.5,13208.6,0,41.1,41.1,19,3.28,0,20.2,20.2,1251
0,12587.2,12219.5,0,135.8,135.8,145,4.1,0,24.9,24.9,1252
0,11296.2,11757.5,0,183.2,183.2,136,5.25,0,47,47,1252
0,12567.5,12278.5,0,146.8,146.8,155,5.33,0,28.9,28.9,1253
0,12572.1,12272.1,0,107.3,107.3,144,4.97,0,18.4,18.4,1254
0,12583.3,12270.5,0,130.3,130.3,137,3.65,0,23.7,23.7,1255
0,12601,12283.2,0,157.7,157.7,227,4.82,0,23.1,23.1,1256
0,12564.1,12292.5,0,161.3,161.3,194,4.61,0,26.8,26.8,1257
0,12572.6,12274.4,0,141.4,141.4,173,3.12,0,21.5,21.5,1258
0,12592.6,12247.2,0,144.3,144.3,190,4.43,0,22.6,22.6,1259
0,12577.8,12247.2,0,132.2,132.2,163,5.17,0,23.3,23.3,1260
0,12583.1,12297.3,0,108.8,108.8,128,3.95,0,19.5,19.5,1261
0,12561,12295.4,0,138.6,138.6,182,3.31,0,20.4,20.4,1262
0,11974.2,12334,0,111.4,111.4,170,6.13,0,18.1,18.1,1266
0,12568.1,12280.4,0,152.4,152.4,206,7.12,0,26.8,26.8,1266
0,11210.1,11295.6,0,43.8,43.8,14,2.1,0,24.1,24.1,1267
0,12585.9,12272.1,0,139.3,139.3,209,3.69,0,19.1,19.1,1273
0,12578.4,12268.6,0,134.6,134.6,179,4.53,0,21.4,21.4,1274
0,12578.2,12271.1,0,123.5,123.5,192,3.42,0,16.8,16.8,1275
0,12591.5,12288,0,119.7,119.7,157,1.92,0,16.7,16.7,1276
0,12593.8,12297.4,0,168.5,168.5,246,5.01,0,24.4,24.4,1277
0,12578,12306.1,0,114.5,114.5,165,3.33,0,16.7,16.7,1278
0,12573.1,12270.5,0,119.6,119.6,120,3.47,0,22.7,22.7,1279
0,11606.7,12852.2,0,53.9,53.9,18,3.35,0,29.1,29.1,1279
0,12570.2,12250,0,147.9,147.9,198,3.49,0,21.3,21.3,1280
0,12598.9,12272.6,0,161.6,161.6,217,3.69,0,23.1,23.1,1281
0,12591.4,12276.3,0,130,130,163,3.41,0,20.4,20.4,1282
0,12579.9,12304.5,0,140.6,140.6,159,1.62,0,19.8,19.8,1283
0,12582.8,12294.3,0,134,134,137,5.5,0,27.8,27.8,1284
0,12582.9,12249.6,0,136.7,136.7,198,4.63,0,20.4,20.4,1285
0,12562.9,12266.9,0,123.6,123.6,170,7.15,0,22.3,22.3,1286
0,12576.8,12264,0,132.7,132.7,191,3.49,0,18.7,18.7,1287
0,12567.7,12281.1,0,153,153,199,8.37,0,29.4,29.4,1288
0,12567,12267.5,0,133.1,133.1,159,4.83,0,23.5,23.5,1289
0,11118.4,11867,0,105.2,105.2,46,3.79,0,41,41,1295
0,11117.1,12090.8,0,290.8,290.8,267,12.32,0,85.1,85.1,1296
0,12550.2,12268.3,0,141.2,141.2,188,5.63,0,23.6,23.6,1299
0,13740.2,11730.8,0,61.2,61.2,21,3.12,0,31.2,31.2,1302
0,12586.6,10363.5,0,66.1,66.1,20,3.49,0,37.8,37.8,1304
0,12408.4,12254.8,0,27.8,27.8,18,4.32,0,105.7,105.7,1309
0,13514.8,11380.3,0,66.9,66.9,25,3.02,0,31.1,31.1,1310
0,12988.9,10234.3,0,68.4,68.4,28,1.7,0,25.1,25.1,1321
0,14128.7,13073.4,0,58.7,58.7,19,2.59,0,30.5,30.5,1339
0,12616,11505.6,0,27.4,27.4,17,2.58,0,20,20,1343
0,11786.6,13483.9,0,59.1,59.1,30,6.31,0,27.2,27.2,1353
0,11273.1,11526.6,0,65.8,65.8,29,3.49,0,27.9,27.9,1353
0,11963.4,10584.5,0,29,29,26,3.29,0,52.3,52.3,1354
0,11739.7,13340.6,0,213.1,213.1,162,3.81,0,46.5,46.5,1356
0,12473,11141.7,0,127.9,127.9,74,6.43,0,46.5,46.5,1360
0,11822.8,13272.9,0,132.8,132.8,69,2.45,0,37.1,37.1,1360
0,11692,13272.4,0,66.4,66.4,32,4.1,0,27.1,27.1,1361
0,11698,12601.8,0,120.1,120.1,122,3.47,0,22.6,22.6,1362
0,11741.3,12601.5,0,153.5,153.5,174,4.85,0,27.5,27.5,1363
0,11757.2,12602.3,0,151.5,151.5,187,3.79,0,23.6,23.6,1364
0,11754.1,12655.6,0,122.3,122.3,87,3.79,0,31,31,1365
0,12562.1,11126.4,0,103,103,45,4.46,0,43.1,43.1,1365
0,12623.7,11123.4,0,89.8,89.8,44,3.16,0,30.9,30.9,1368
0,12428.6,10108.3,0,30.7,30.7,34,2.48,0,37.3,37.3,1369
0,11463,10441.7,0,63,63,21,3.62,0,34.4,34.4,1373
0,11087.3,11555.1,0,34.3,34.3,19,4.44,0,19.8,19.8,1382
0,11641,11892.4,0,41.7,41.7,18,4.6,0,22.7,22.7,1403
0,13484.2,13515.4,0,30.4,30.4,27,2.77,0,19.5,19.5,1413
0,12639.7,11206.5,0,100.4,100.4,59,6.03,0,36.2,36.2,1421
0,12204.2,10184.8,0,116.6,116.6,70,3.08,0,32,32,1421
0,12288.3,10224.9,0,126.7,126.7,132,3.72,0,23.5,23.5,1422
0,12646.8,11208.7,0,172.7,172.7,166,4.75,0,34.4,34.4,1422
0,12573.5,11253.3,0,171.4,171.4,165,6.46,0,38.1,38.1,1423
0,12293.6,10202.3,0,177.6,177.6,177,4.4,0,33.3,33.3,1423
0,12235.7,10247.1,0,175.8,175.8,128,3.81,0,41,41,1424
0,11774.7,12657.8,0,69,69,22,2.99,0,35,35,1431
0,12590.3,12035.9,0,172.7,172.7,159,5.4,0,37.5,37.5,1440
0,12554.4,12019,0,149.4,149.4,155,3.09,0,25.4,25.4,1441
0,12592.7,12092.3,0,190.5,190.5,197,4.02,0,33.3,33.3,1443
0,12569.8,12086.2,0,191.4,191.4,204,8.22,0,42.2,42.2,1444
0,12561.8,12050,0,168.8,168.8,172,4.71,0,32.1,32.1,1445
0,12513.6,12038.1,0,142.9,142.9,94,8.21,0,50.2,50.2,1446
0,12545,12012.9,0,156.6,156.6,262,6.64,0,22.5,22.5,1447
0,13369,11905.7,0,46,46,16,6.83,0,31.2,31.2,1447
0,12566.6,12025,0,167.1,167.1,253,9.83,0,29.4,29.4,1448
0,12518.7,11997,0,132.1,132.1,117,3.18,0,26.2,26.2,1450
0,12569.9,12026.3,0,192.2,192.2,243,7,0,34.2,34.2,1451
0,12496.2,12027.9,0,169.1,169.1,146,5.35,0,38.6,38.6,1453
0,13755.7,11492.2,0,61.6,61.6,22,4.89,0,34.1,34.1,1453
0,12511.2,12011.2,0,139.7,139.7,119,5.51,0,33.7,33.7,1454
0,13797.2,10622.6,0,27.9,27.9,13,2.72,0,25.9,25.9,1461
0,11847.1,10423.9,0,75.8,75.8,31,2.64,0,30.4,30.4,1463
0,10908.5,11096.6,0,189.2,189.2,148,3.98,0,41.6,41.6,1465
0,10929.8,11486.2,0,50,50,17,3.58,0,28.2,28.2,1470
0,12002.9,10360.9,0,51.3,51.3,19,3.73,0,27.4,27.4,1474
0,13100,12829,0,32.8,32.8,27,2.6,0,14.8,14.8,1486
0,11167.5,11191.9,0,53.5,53.5,19,2.63,0,26.7,26.7,1493
0,12666.4,11306.4,0,103,103,77,4.06,0,26.7,26.7,1507
0,12620.7,11289.2,0,166.9,166.9,337,5.16,0,18.9,18.9,1508
0,12636.2,11294.6,0,140.1,140.1,445,6.11,0,12.5,12.5,1509
0,12629.2,11262.9,0,159.7,159.7,477,8.81,0,15.6,15.6,1510
0,12948.4,13488.1,0,47.2,47.2,22,1.98,0,19.8,19.8,1510
0,12637,11262.5,0,180.6,180.6,537,9.09,0,17.4,17.4,1511
0,12640.9,11285.5,0,143.9,143.9,373,6.27,0,14.8,14.8,1512
0,12640.8,11264.9,0,163.6,163.6,325,3.55,0,17.3,17.3,1513
0,12599.2,11277.1,0,164.7,164.7,150,5.54,0,36.6,36.6,1514
0,11072.1,12106.2,0,29,29,19,4.09,0,39,39,1514
0,14227,11923.6,0,50.2,50.2,18,2.44,0,25.3,25.3,1516
0,12028.1,10836,0,54,54,19,7,0,36,36,1519
0,12152.3,13495.6,0,33.4,33.4,23,3.06,0,18.4,18.4,1522
0,12647.8,12270.9,0,68.6,68.6,26,3.14,0,30.9,30.9,1528
0,13233.3,10960.4,0,34.3,34.3,16,3.94,0,19.3,19.3,1534
0,12539,10021.7,0,61.6,61.6,21,2.98,0,31.3,31.3,1577
0,10907.2,11510.8,0,81.1,81.1,30,5.47,0,43,43,1588
0,14027.9,10247.4,0,73.5,73.5,23,2.66,0,35.9,35.9,1595
0,12420.3,10452.8,0,60.3,60.3,21,3.67,0,31.8,31.8,1652
0,11179.6,12123.5,0,116,116,49,4.15,0,47.6,47.6,1661
0,11913,12319.5,0,32.6,32.6,14,3.64,0,21.6,21.6,1666
0,11171.7,12123.7,0,33.5,33.5,21,2.42,0,19.6,19.6,1669
0,14175.5,10068.7,0,30.1,30.1,25,2.04,0,20.6,20.6,1674
0,11356.3,12215.9,0,32,32,33,3.6,0,20.4,20.4,1676
0,11473.6,11547,0,33.4,33.4,24,4.66,0,19,19,1677
0,11585.9,12464.3,0,61.2,61.2,27,4.23,0,27.7,27.7,1689
0,13249.3,11590.2,0,55.3,55.3,17,2.48,0,29.5,29.5,1697
0,12730,10623.6,0,52.3,52.3,20,2.85,0,25.2,25.2,1705
0,11889.7,11056.3,0,121.8,121.8,60,3.06,0,38.7,38.7,1716
0,13259.3,10216.5,0,53.2,53.2,19,4.62,0,30,30,1717
0,12175.8,11861.3,0,78.5,78.5,32,5.75,0,40.1,40.1,1730
0,13707.8,12038.8,0,119.4,119.4,112,2.28,0,21.5,21.5,1734
0,12223.3,11406.3,0,74.3,74.3,26,6.22,0,44.6,44.6,1734
0,13739.3,12060.4,0,161.4,161.4,250,7.16,0,25.1,25.1,1735
0,13738.4,12039,0,149.3,149.3,197,5.02,0,24,24,1736
0,13687.1,12034.4,0,193,193,239,4.21,0,29.4,29.4,1737
0,13699.9,12061.1,0,152.5,152.5,218,2.74,0,19.7,19.7,1738
0,13686.2,12043.8,0,140.3,140.3,183,4.37,0,22.2,22.2,1739
0,13704.2,12045.7,0,132.4,132.4,174,2.66,0,18.8,18.8,1740
0,14211.8,12535.9,0,26.1,26.1,14,3.49,0,58.7,58.7,1740
0,13707.8,12075.5,0,127.2,127.2,134,2.76,0,21.6,21.6,1741
0,13713.3,12077.3,0,164.7,164.7,206,3.33,0,24.1,24.1,1742
0,13703.4,12055.2,0,160.2,160.2,213,3.99,0,23.6,23.6,1743
0,13686.2,12048.6,0,134.5,134.5,165,3.81,0,21.7,21.7,1744
0,13705.1,12058,0,163,163,210,4.26,0,25,25,1745
0,13692.6,12054.7,0,147.5,147.5,230,3.32,0,18.8,18.8,1746
0,12141.6,10931.2,0,44,44,19,4.69,0,23,23,1746
0,13685.5,12055.9,0,147.2,147.2,242,4.14,0,19.1,19.1,1747
0,13749.7,12053.5,0,153.1,153.1,176,1.63,0,20.7,20.7,1748
0,13712,12052.2,0,147.2,147.2,218,1.83,0,17.4,17.4,1749
0,13676.9,11787.7,0,58.2,58.2,21,2.81,0,27.7,27.7,1755
0,13267.6,10152.3,0,67.3,67.3,25,2.82,0,30.7,30.7,1760
0,12838.4,10022.8,0,56.4,56.4,23,2.33,0,23.8,23.8,1778
0,11180.3,11199.8,0,63.1,63.1,25,3.57,0,29.6,29.6,1782
0,13281.7,10523.5,0,50.1,50.1,20,3.72,0,25.2,25.2,1797
0,12325.7,12207.3,0,29,29,21,4.27,0,41.2,41.2,1802
0,12159.4,11684.4,0,64.4,64.4,23,3.21,0,31.3,31.3,1806
0,11083.1,12717.6,0,31.6,31.6,24,4.01,0,26.7,26.7,1806
0,14391.9,13191.8,0,34.2,34.2,20,3.05,0,16.9,16.9,1810
0,12613.6,12093.4,0,171.1,171.1,161,3.3,0,30.9,30.9,1817
0,12593.8,12055.8,0,117.9,117.9,104,3.85,0,25.6,25.6,1818
0,12618.5,12098.8,0,188.5,188.5,188,4.63,0,35.7,35.7,1819
0,12574.3,12069.3,0,173.2,173.2,258,3.57,0,22.3,22.3,1820
0,12530.9,12024.7,0,153.1,153.1,220,5.93,0,24.1,24.1,1821
0,12561.8,12013.4,0,165.5,165.5,319,4.81,0,19.1,19.1,1822
0,12543.9,11981.7,0,168.2,168.2,237,4.4,0,24.1,24.1,1823
0,12547.2,11987.6,0,184,184,302,6.37,0,25.6,25.6,1824
0,12548.4,11988.9,0,155.2,155.2,197,3.86,0,23.7,23.7,1825
0,12534.4,11996.7,0,169.2,169.2,273,4.98,0,22.6,22.6,1826
0,12511.3,12029.6,0,168.6,168.6,258,4.33,0,22.5,22.5,1827
0,12568.4,12097.2,0,94.5,94.5,63,5.17,0,29.5,29.5,1828
0,12529.5,11946,0,111.4,111.4,85,4.05,0,27.9,27.9,1829
0,12551.5,12086.2,0,160,160,114,6.07,0,45.6,45.6,1830
0,11283.5,12497.6,0,93.7,93.7,42,5.17,0,41.1,41.1,1830
0,11261.8,12550.7,0,144.5,144.5,142,2.66,0,24.8,24.8,1831
0,12456.1,12119.8,0,71.3,71.3,40,2.36,0,22.1,22.1,1831
0,12437.8,12149.2,0,41.2,41.2,19,3.59,0,20.7,20.7,1837
0,12761,10408,0,46.9,46.9,16,3.08,0,25.8,25.8,1844
0,11276.6,12531,0,146.2,146.2,121,2.97,0,29.3,29.3,1857
0,11313.9,12498.5,0,176.1,176.1,145,4.05,0,37.9,37.9,1859
0,12098.5,13031,0,45.9,45.9,14,1.74,0,25.1,25.1,1860
0,13781.5,10539.6,0,27.7,27.7,17,3.55,0,17.9,17.9,1878
0,11602.8,12135.5,0,30.1,30.1,18,3.84,0,16.3,16.3,1879
0,14170.1,11301.2,0,42.9,42.9,18,2.18,0,20.1,20.1,1881
0,13046.5,12416.4,0,37.8,37.8,15,4.06,0,21.9,21.9,1912
0,11289.3,11758,0,33.3,33.3,16,4.4,0,21.1,21.1,1914
0,11252.5,11570.3,0,35.4,35.4,20,2.89,0,17.2,17.2,1919
0,11742,13136.6,0,34.9,34.9,18,2.03,0,16.5,16.5,1921
0,12274.7,11799.2,0,61.4,61.4,20,3.59,0,34.3,34.3,1925
0,12166.2,11575.3,0,144.4,144.4,312,3.78,0,15.1,15.1,1948
0,12166.9,11579.5,0,182.2,182.2,426,8.07,0,20.5,20.5,1949
0,12175.6,11571.4,0,165.3,165.3,439,6.88,0,16.4,16.4,1950
0,12181.1,11591.8,0,158.1,158.1,405,5.75,0,15.6,15.6,1951
0,12186.2,11555.1,0,168.4,168.4,327,7.93,0,22.3,22.3,1952
0,12188.9,11597.7,0,130.4,130.4,332,3.93,0,12.7,12.7,1953
0,12157.1,11567.4,0,138.2,138.2,416,7.1,0,13.2,13.2,1954
0,12161.6,11577.9,0,133.5,133.5,344,5.15,0,13.5,13.5,1955
0,12176,11558.3,0,148.1,148.1,442,4.48,0,12.7,12.7,1956
0,12175.9,11566.9,0,137.3,137.3,349,6.51,0,14.6,14.6,1957
0,12176.5,11561.6,0,157.7,157.7,364,5.08,0,16.4,16.4,1958
0,11320.1,12711.2,0,206.7,206.7,249,5.4,0,34.6,34.6,1958
0,12181.6,11595,0,136.2,136.2,302,5.39,0,15.4,15.4,1959
0,11359.6,12729.8,0,165.9,165.9,407,7.25,0,17.8,17.8,1960
0,12184,11567.5,0,175,175,227,3.54,0,25,25,1960
0,11303.7,12732.3,0,137.2,137.2,409,5.64,0,12.6,12.6,1961
0,13043.2,11036.7,0,155.2,155.2,218,9.75,0,29.4,29.4,1961
0,11329.8,12738.5,0,175.6,175.6,538,5.99,0,14.9,14.9,1962
0,13083.1,11075.3,0,121.8,121.8,149,3.69,0,20.1,20.1,1962
0,11317.3,12737.6,0,167.5,167.5,325,9.7,0,23.7,23.7,1963
0,11318.9,12693.2,0,140.9,140.9,140,5.13,0,29,29,1964
0,11309.4,12675.1,0,180,180,170,5.04,0,37,37,1965
0,13759.1,10344.7,0,74.5,74.5,26,3.47,0,36.9,36.9,1972
0,11285.5,11781.6,0,206.2,206.2,137,2.92,0,46.2,46.2,1977
0,11252.2,11793.9,0,47.1,47.1,25,5.44,0,22,22,1978
0,11258.2,11812.4,0,234,234,233,7.51,0,51.9,51.9,1980
0,11293.5,11819.3,0,57.8,57.8,26,2.47,0,23.2,23.2,1983
0,11377.5,11795.2,0,63.6,63.6,29,4.49,0,28.5,28.5,1986
0,11348.2,11709.8,0,55.7,55.7,24,2.17,0,22.7,22.7,1990
0,11247.7,11841.9,0,121.7,121.7,76,3.35,0,32.8,32.8,1991
0,11234.8,11810.9,0,90.5,90.5,41,4.05,0,36.3,36.3,1992
0,11322.8,11796.9,0,109.2,109.2,57,5.17,0,40.4,40.4,1993
0,12051.9,12589.4,0,139,139,199,6.84,0,23.4,23.4,1996
0,12035.9,12572.2,0,134.4,134.4,221,6.21,0,19.8,19.8,1997
0,12018.4,12571.3,0,151.1,151.1,270,4.65,0,18.8,18.8,1998
0,12063.9,12589.3,0,158.5,158.5,237,3.5,0,20.7,20.7,1999
0,12245.5,13506,0,33.4,33.4,22,1.61,0,17,17,2020
0,13553.3,12956.9,0,55.2,55.2,16,2.73,0,32.2,32.2,2023
0,11335,12797.7,0,147.8,147.8,86,4.59,0,45.7,45.7,2028
0,11498.8,12821.1,0,46.4,46.4,17,2.89,0,23.9,23.9,2031
0,13251.7,10989.8,0,67.1,67.1,24,1.09,0,25.5,25.5,2065
0,10932,11232.2,0,56.3,56.3,19,2.17,0,26.8,26.8,2073
0,13187.1,11308.8,0,53.7,53.7,18,3.66,0,29.6,29.6,2078
0,14034.6,10437.3,0,50.2,50.2,18,2.07,0,24.5,24.5,2105
0,12005.9,12324.9,0,27.9,27.9,19,3.31,0,40.2,40.2,2130
0,12019.9,10890.6,0,44.3,44.3,17,3.03,0,23.1,23.1,2132
0,12094.4,10601.7,0,56.9,56.9,21,4.88,0,31.4,31.4,2133
0,13122.4,11193.5,0,101.2,101.2,90,5.54,0,25.1,25.1,2135
0,13090.6,11218.9,0,134.4,134.4,136,4.3,0,26.2,26.2,2136
0,13071.4,11172.4,0,119.1,119.1,140,2.35,0,18.5,18.5,2137
0,13103,11128.2,0,110.6,110.6,133,3.39,0,18.7,18.7,2138
0,11388.1,13165.4,0,86.1,86.1,31,2.43,0,35.8,35.8,2138
0,13083.6,11175.8,0,137.2,137.2,141,3.61,0,24.9,24.9,2139
0,13096.5,11191.4,0,121.8,121.8,152,5.2,0,21.7,21.7,2141
0,13108.8,11218.1,0,143.9,143.9,156,2.05,0,21.7,21.7,2142
0,13105.9,11210,0,127.6,127.6,170,3.81,0,19.7,19.7,2143
0,11050.8,12463.2,0,51.6,51.6,21,4.92,0,27.6,27.6,2143
0,13103.5,11184,0,117.7,117.7,179,5.74,0,18.6,18.6,2144
0,13087.6,11138.7,0,133.7,133.7,168,2.42,0,19.2,19.2,2145
0,13072.2,11193,0,125.8,125.8,127,3.07,0,22.7,22.7,2146
0,13105,11192.3,0,126.8,126.8,171,4.08,0,19.8,19.8,2147
0,13083.8,11170.6,0,123.1,123.1,168,3.79,0,18.8,18.8,2148
0,13093.5,11191,0,124.8,124.8,117,3.57,0,24.9,24.9,2149
0,13086.9,11171.6,0,149.4,149.4,148,2.67,0,25.2,25.2,2150
0,11852.3,11412.3,0,27.4,27.4,15,2.57,0,22.7,22.7,2150
0,13071,11177.8,0,106.7,106.7,73,2.75,0,26.2,26.2,2151
0,13063.3,11188.6,0,115.2,115.2,141,3.48,0,19.1,19.1,2152
0,13056.9,11153.5,0,125.5,125.5,124,3.24,0,23.4,23.4,2153
0,13056.6,11175.9,0,127.4,127.4,177,5.25,0,20.7,20.7,2154
0,13105.3,11175.1,0,140.9,140.9,171,6.74,0,26.9,26.9,2155
0,13079,11184.1,0,140.9,140.9,153,2.4,0,22,22,2156
0,13068.2,11187.7,0,123.8,123.8,137,2.91,0,20.7,20.7,2157
0,13096.9,11196.5,0,134.9,134.9,139,3.28,0,23.9,23.9,2158
0,13095.2,11170.9,0,125.6,125.6,131,2.7,0,21.5,21.5,2159
0,13117.3,11182.9,0,129.9,129.9,138,3.54,0,23.2,23.2,2160
0,13122.8,11189.7,0,137.6,137.6,181,5.02,0,22.6,22.6,2161
0,13089.4,11187.4,0,140.2,140.2,174,2.76,0,20.5,20.5,2162
0,13099,11166.4,0,143,143,144,4.89,0,28.7,28.7,2163
0,13114.1,11175.5,0,104.4,104.4,115,2.3,0,17.7,17.7,2164
0,13076.9,11173.9,0,126,126,145,2.48,0,19.7,19.7,2165
0,13105.2,11167.1,0,118.4,118.4,126,4.68,0,23.3,23.3,2166
0,13103.3,11162.9,0,102,102,119,3.25,0,17.9,17.9,2167
0,13096.8,11160.6,0,137.1,137.1,151,4.66,0,25.4,25.4,2168
0,13111.5,11188.3,0,119.5,119.5,176,1.47,0,14.9,14.9,2169
0,13098.2,11183.5,0,115.6,115.6,108,4.14,0,24.5,24.5,2170
0,13102.9,11202.6,0,129.8,129.8,146,4.15,0,23.2,23.2,2171
0,13044.7,11166,0,132.4,132.4,173,4.2,0,21,21,2172
0,13087.4,11170.9,0,142.6,142.6,202,4.28,0,21,21,2173
0,13070.3,11178.1,0,137.4,137.4,170,5.03,0,23.7,23.7,2174
0,13152.1,12699.6,0,40.3,40.3,15,2.23,0,21.3,21.3,2174
0,13105,11206.5,0,140.4,140.4,148,2.81,0,23.3,23.3,2175
0,13076.4,11176.3,0,144.9,144.9,152,2.8,0,23.9,23.9,2177
0,11018.9,11303.6,0,93.1,93.1,39,4.67,0,41.8,41.8,2178
0,13285.4,10572.9,0,32.4,32.4,25,4.09,0,20.2,20.2,2188
0,13676.1,12038,0,154,154,165,2.49,0,24,24,2189
0,13666.9,12061.1,0,140.2,140.2,172,3.69,0,22.2,22.2,2190
0,13361.8,10790.8,0,81.8,81.8,33,1.54,0,28,28,2200
0,12290.2,10891.9,0,263.9,263.9,83,3.96,0,128.7,128.7,2203
0,14395.2,10279.5,0,33.5,33.5,14,3.5,0,21.7,21.7,2205
0,12784.5,13189.3,0,31.6,31.6,15,2.87,0,20.3,20.3,2209
0,12661.5,12301.9,0,126.7,126.7,131,3,0,22.3,22.3,2223
0,12741,13259,0,89.2,89.2,27,1.65,0,37.1,37.1,2223
0,12633,12301.9,0,111.7,111.7,131,3.39,0,19.2,19.2,2224
0,12625.2,12328.3,0,130.6,130.6,192,2.75,0,17.4,17.4,2225
0,12611.4,12296.6,0,132.1,132.1,159,2.9,0,20.4,20.4,2226
0,12652.1,12304.7,0,142.6,142.6,225,2.73,0,17.6,17.6,2227
0,12619.9,12289.5,0,135.7,135.7,181,2.52,0,18.7,18.7,2228
0,12601.6,12284.9,0,127.2,127.2,213,2.55,0,15.4,15.4,2229
0,10962.9,11998.1,0,92.4,92.4,36,3.9,0,41.4,41.4,2229
0,12613.9,12307,0,151,151,192,4.29,0,23.9,23.9,2230
0,12623.1,12284.2,0,125.1,125.1,188,5.13,0,19.1,19.1,2231
0,11728.1,12603.4,0,142.7,142.7,111,3.67,0,32.1,32.1,2236
0,10993.1,11475.5,0,31.6,31.6,15,4.87,0,25.7,25.7,2246
0,11051.9,11938.9,0,33.8,33.8,27,7.05,0,18.7,18.7,2255
0,11358,11487,0,64.1,64.1,27,3.4,0,28.1,28.1,2259
0,11016.3,13360.2,0,64.5,64.5,18,2.94,0,36.6,36.6,2260
0,13053.5,12554.5,0,56,56,20,1.2,0,23.3,23.3,2262
0,11278.5,12393.7,0,30.5,30.5,14,1.58,0,19.7,19.7,2283
0,11361.4,11759.3,0,641.5,641.5,3683,5.97,0,25,25,2316
0,11299.5,11835.5,0,103.5,103.5,66,4.78,0,31.8,31.8,2317
0,11353.7,11751,0,256.8,256.8,393,7.76,0,38.8,38.8,2318
0,11306.9,11730.5,0,188.8,188.8,169,5.33,0,41.2,41.2,2319
0,11310.8,11724.5,0,280.8,280.8,301,6.23,0,53.1,53.1,2321
0,11278,11784.6,0,234.1,234.1,275,6.92,0,43.2,43.2,2322
0,13083.1,11049.5,0,148,148,110,3.95,0,35.4,35.4,2323
0,11320.8,11750.2,0,219.5,219.5,236,4.72,0,38.3,38.3,2323
0,13049.8,11045.7,0,135.1,135.1,148,4.9,0,25.6,25.6,2324
0,11224.8,11692.2,0,464.2,464.2,1862,8.54,0,29,29,2324
0,13052.5,11071.8,0,187.3,187.3,209,4.75,0,32.6,32.6,2325
0,13076.9,11084.4,0,154.6,154.6,218,4.46,0,22.7,22.7,2326
0,13069.6,11056.4,0,130.4,130.4,180,4.63,0,20.4,20.4,2327
0,13046,11039.3,0,120.8,120.8,124,6.29,0,26.6,26.6,2328
0,13071.1,11079.5,0,160.4,160.4,171,6.18,0,32.6,32.6,2329
0,14200.2,11087.1,0,33.2,33.2,15,2.62,0,19.6,19.6,2329
0,13053.5,11054.1,0,145.4,145.4,154,4.98,0,28,28,2330
0,13094.7,11089.6,0,153.8,153.8,135,5.95,0,36.5,36.5,2331
0,12433,11133.7,0,74.1,74.1,41,2.9,0,24.3,24.3,2343
0,12218,12084.8,0,54.5,54.5,20,3.19,0,27.7,27.7,2346
0,12487.2,11163.2,0,202.6,202.6,153,5.19,0,50.3,50.3,2347
0,12533.4,11179.6,0,140,140,85,4.21,0,40.8,40.8,2352
0,12197.6,11578.3,0,61.8,61.8,25,3.77,0,29.2,29.2,2372
0,13247.6,10821.8,0,48.3,48.3,15,3.53,0,29.7,29.7,2378
0,11600.7,11146.1,0,60.7,60.7,19,2.52,0,31.7,31.7,2384
0,13357.1,10344.4,0,56.6,56.6,19,3.8,0,31.4,31.4,2410
0,12665.3,11651.8,0,59.3,59.3,23,2.63,0,26.8,26.8,2420
0,12326.7,10133.8,0,49,49,22,3.33,0,22.6,22.6,2423
0,12402.7,10850.4,0,58.4,58.4,22,3.83,0,30.1,30.1,2435
0,13169.2,10759.7,0,28,28,15,3.69,0,29.4,29.4,2445
0,11424.3,11626.8,0,101.1,101.1,43,3.37,0,38.7,38.7,2445
0,11050.7,11603.3,0,41,41,13,4.64,0,28.6,28.6,2448
0,11787.7,11285.8,0,45.3,45.3,16,5.27,0,28.6,28.6,2452
0,10983.4,11933.8,0,34.8,34.8,26,2.93,0,15.3,15.3,2487
0,11312.2,11590.4,0,91.4,91.4,34,5.74,0,49.1,49.1,2496
0,11226,12527.7,0,157.4,157.4,119,3.12,0,34,34,2514
0,11227.4,12521.4,0,187.8,187.8,206,4.3,0,32.1,32.1,2515
0,11229.2,12521.4,0,176.8,176.8,174,6.29,0,38,38,2516
0,11194.6,12524.1,0,197.3,197.3,220,8.74,0,42.6,42.6,2517
0,11214.6,12516.5,0,123.3,123.3,120,2.81,0,22.5,22.5,2518
0,11211.9,12555,0,138.7,138.7,138,3.45,0,25.5,25.5,2519
0,11238.7,12530.7,0,172.6,172.6,170,2.12,0,26.6,26.6,2520
0,11192.7,12549.9,0,162.3,162.3,146,2.9,0,29.6,29.6,2521
0,11267.3,12564.3,0,127.6,127.6,121,2.92,0,23.8,23.8,2522
0,11236.4,12500.3,0,170.9,170.9,195,5.78,0,31.6,31.6,2523
0,11217.8,12543.7,0,195.6,195.6,259,3.03,0,25.6,25.6,2524
0,11207.8,12519.5,0,201.8,201.8,278,7.57,0,34.1,34.1,2525
