0,11623.1,10495.4,0,132.9,132.9,593,63.06,0,19,19,889
0,11756.8,12349,0,307.8,307.8,3647,197.87,0,27.7,27.7,905
0,13301.5,11955.7,0,190,190,1009,58.86,0,21.8,21.8,908
0,14380.4,13192.7,0,149.4,149.4,653,122.15,0,28.9,28.9,926
0,13868,11898.9,0,143.6,143.6,669,84.26,0,22.2,22.2,931
0,13917.3,11859.5,0,133.4,133.4,505,72.29,0,23.5,23.5,933
0,14364.4,13230.4,0,126.5,126.5,698,78.14,0,16.4,16.4,937
0,14309.5,13234.3,0,177.7,177.7,1027,58.21,0,18.9,18.9,938
0,12169.6,12803.5,0,104.8,104.8,300,327.5,0,49.2,49.2,941
0,13993.7,11821.5,0,192,192,1262,37.99,0,15.3,15.3,941
0,14287.2,13090.9,0,163.7,163.7,741,93.16,0,26.9,26.9,946
0,12121.7,12745.7,0,334.7,334.7,3864,203.5,0,31.2,31.2,948
0,12901.6,12029.6,0,143.1,143.1,805,40.74,0,13.9,13.9,951
0,11970.4,10624.4,0,149.1,149.1,529,105.43,0,32.9,32.9,951
0,14239.5,12928.1,0,143.6,143.6,775,26.83,0,12.5,12.5,960
0,14265.9,12878.6,0,143,143,771,90.02,0,19.8,19.8,966
0,14226.4,12901.9,0,119.5,119.5,370,99.15,0,29.5,29.5,967
0,14204.8,12925,0,139.4,139.4,967,58.43,0,13,13,968
0,14217,12928,0,132.8,132.8,842,54.01,0,13,13,969
0,14232,12902.3,0,142.2,142.2,653,51.43,0,18.1,18.1,972
0,13729.7,10539.7,0,121.6,121.6,511,63,0,18.5,18.5,975
0,11165.8,13473.2,0,453.9,453.9,5279,228.04,0,44,44,977
0,11731.8,10036.4,0,92.6,92.6,277,166.93,0,30.4,30.4,979
0,13957.9,12309.5,0,141.3,141.3,503,40.2,0,20.5,20.5,979
0,11999.3,10344.8,0,155.2,155.2,629,44.46,0,20.7,20.7,986
0,13111.1,12121.1,0,142.6,142.6,441,26.82,0,20,20,988
0,11999,10313.2,0,168.8,168.8,801,89.41,0,26,26,988
0,11194.2,12547,0,114.3,114.3,399,238.25,0,37.9,37.9,994
0,11454.7,10118.4,0,233.6,233.6,1227,91.31,0,32.5,32.5,996
0,13823.6,12290.2,0,113,113,401,45.9,0,17.8,17.8,1004
0,11338.2,10041.1,0,127,127,740,85.32,0,16.2,16.2,1007
0,13038,12034.1,0,156.9,156.9,607,36.58,0,20.1,20.1,1008
0,11291.9,10243.9,0,280.5,280.5,1682,138.72,0,41.4,41.4,1009
0,13076,12061,0,137.8,137.8,458,102.98,0,32.2,32.2,1009
0,13981.4,11822.8,0,128.1,128.1,533,89.76,0,22.8,22.8,1011
0,13769.9,10566.1,0,184.2,184.2,794,64.75,0,26.8,26.8,1017
0,13728.1,10566.2,0,137.2,137.2,560,48.36,0,19,19,1019
0,12922.5,12014.4,0,202.2,202.2,1109,90.92,0,27.1,27.1,1022
0,13731.1,10501.1,0,166.3,166.3,676,37.42,0,20.5,20.5,1022
0,12862.9,12024.7,0,147,147,938,87.76,0,17.2,17.2,1023
0,13757.8,10426.8,0,145.1,145.1,497,43.79,0,22.5,22.5,1023
0,13792.9,11814.9,0,357.7,357.7,2161,79.86,0,40.2,40.2,1023
0,12850.7,12020.3,0,155.2,155.2,814,118.64,0,24.8,24.8,1024
0,12748.5,12010.2,0,129.1,129.1,421,75.77,0,26.8,26.8,1029
0,12749.8,12063,0,150,150,905,110.42,0,20.4,20.4,1030
0,12799.5,12058.6,0,126.3,126.3,589,78.74,0,19.1,19.1,1031
0,12992.8,11990.2,0,221.5,221.5,1600,128.47,0,26.6,26.6,1032
0,12841.2,11994.8,0,295.1,295.1,2172,84.3,0,28.4,28.4,1033
0,11800.9,10384,0,186.6,186.6,1286,137,0,24.3,24.3,1039
0,13055.8,12008.8,0,243.1,243.1,1862,72.25,0,21.3,21.3,1039
0,13033.1,11968.9,0,290.9,290.9,1974,67.18,0,27.3,27.3,1040
0,11949.4,10532.5,0,198,198,1263,106.59,0,24.7,24.7,1045
0,11510,12582.8,0,235.8,235.8,2626,255.12,0,25.6,25.6,1046
0,11819.7,10392.2,0,166.2,166.2,863,69.62,0,21.1,21.1,1046
0,13741.5,10508.5,0,158.4,158.4,1117,38.42,0,12.2,12.2,1047
0,11862.2,10418.4,0,207.9,207.9,1767,83.45,0,17.8,17.8,1047
0,12841.5,12029.6,0,193.5,193.5,1225,61.01,0,19.2,19.2,1047
0,13844.7,11502.1,0,138.3,138.3,503,50.42,0,21.6,21.6,1047
0,12997.8,11997,0,182.4,182.4,969,68.48,0,22.4,22.4,1048
0,13096.3,11978.7,0,140,140,607,92.78,0,24.1,24.1,1049
0,13075.6,12022.7,0,151,151,1129,71.14,0,14,14,1051
0,13747.1,10462.7,0,145.1,145.1,880,45.57,0,13.7,13.7,1051
0,13010.4,12052,0,138.8,138.8,632,75.28,0,20.9,20.9,1052
0,13757.1,10478.6,0,170.2,170.2,724,33.83,0,19.3,19.3,1052
0,11434.5,13175.5,0,437.3,437.3,5322,246.68,0,42.1,42.1,1052
0,13745,10487.8,0,185.3,185.3,1085,52.23,0,18.6,18.6,1053
0,13744.7,10524.1,0,187.7,187.7,1360,73.54,0,17.8,17.8,1054
0,13723,10494,0,169.7,169.7,1271,31.03,0,11.5,11.5,1055
0,11703.2,13415.6,0,263.9,263.9,2113,170.05,0,32.4,32.4,1055
0,13693,10500.5,0,187.7,187.7,1395,66.63,0,16.7,16.7,1056
0,13113.3,12048.9,0,141.8,141.8,544,59.46,0,22.6,22.6,1056
0,13713.6,10478.5,0,176.2,176.2,1692,54.54,0,11.7,11.7,1057
0,13041.3,12043.3,0,169.5,169.5,750,65.95,0,24.4,24.4,1057
0,13743.4,10492.2,0,177.9,177.9,1275,45.8,0,14.2,14.2,1059
0,12956.5,12032.8,0,149,149,854,68.98,0,17.4,17.4,1059
0,12894.2,12037.6,0,174.7,174.7,1251,54.42,0,14.9,14.9,1060
0,11727.3,10510.3,0,181.1,181.1,935,107,0,27.9,27.9,1060
0,13749.6,10442.2,0,184.3,184.3,1286,29.56,0,12.8,12.8,1061
0,12911,12043,0,160.2,160.2,613,48.98,0,23.4,23.4,1061
0,11543.8,13324.2,0,299.4,299.4,2249,215.21,0,43.6,43.6,1062
0,12968.2,12031.2,0,139.2,139.2,521,78.84,0,25.7,25.7,1063
0,13738.3,10511,0,189.8,189.8,1295,46.56,0,15.8,15.8,1064
0,12889.3,12054.4,0,139.2,139.2,566,54.66,0,20.3,20.3,1064
0,13726.4,10456.9,0,182.1,182.1,1101,66.54,0,19.6,19.6,1065
0,13732.2,10479.3,0,181.7,181.7,1164,32.17,0,14,14,1066
0,13725,10471,0,136.5,136.5,982,52.07,0,11.8,11.8,1068
0,13729.2,10459.7,0,166.4,166.4,1073,93.57,0,19.6,19.6,1071
0,13074.6,12001.5,0,119.8,119.8,423,45.28,0,18.7,18.7,1072
0,13827.1,10498.6,0,235.8,235.8,1161,82.04,0,33.2,33.2,1072
0,11595.6,10034.5,0,133.2,133.2,539,131.7,0,28.8,28.8,1074
0,13746.6,10479.4,0,120.7,120.7,427,69.8,0,22.5,22.5,1075
0,13752.2,10483.6,0,132.9,132.9,530,70.7,0,22.1,22.1,1079
0,13725.8,10512.6,0,155.5,155.5,920,61.2,0,16.7,16.7,1081
0,13742.3,10459,0,161.7,161.7,861,46.58,0,17.1,17.1,1082
0,13708.3,10521.6,0,131.5,131.5,522,47.08,0,18.6,18.6,1085
0,11620.5,10275.8,0,107.3,107.3,250,70.45,0,30,30,1088
0,11696.5,10247.4,0,117,117,425,112.2,0,26.3,26.3,1089
0,11753.8,10237.9,0,100.6,100.6,268,63.89,0,23.8,23.8,1090
0,11729.7,10185.5,0,123.4,123.4,444,80.87,0,24.1,24.1,1091
0,14208.5,12639.4,0,109.2,109.2,280,79.66,0,29.4,29.4,1110
0,12079.1,10298.1,0,174,174,694,92.33,0,32,32,1112
0,12038.1,10340.6,0,97.5,97.5,240,90.6,0,29.1,29.1,1115
0,13774.7,12206.6,0,143.3,143.3,497,44.05,0,22.1,22.1,1120
0,13761.5,12252.9,0,138.6,138.6,699,59.6,0,17.2,17.2,1123
0,12945.4,12022.8,0,139,139,532,52.05,0,21,21,1125
0,12933,12046.3,0,134.2,134.2,536,101.18,0,26.1,26.1,1126
0,12886.8,12057.4,0,136.6,136.6,804,119.41,0,19.8,19.8,1127
0,13769.6,10521.9,0,189.9,189.9,681,55.57,0,30.6,30.6,1129
0,12913.9,12062.8,0,145.4,145.4,764,135.39,0,24.7,24.7,1130
0,13750.7,10529.9,0,193,193,1368,60.21,0,17.1,17.1,1133
0,10935.9,11222.2,0,373.5,373.5,5075,347.45,0,38.2,38.2,1135
0,13812.2,10552.7,0,246.6,246.6,1735,69.25,0,22.9,22.9,1137
0,13769.7,10589.1,0,200.7,200.7,1459,113.76,0,22.8,22.8,1138
0,12927.7,12070.6,0,131.6,131.6,455,76.31,0,25.9,25.9,1138
0,11562.5,10557.6,0,129.2,129.2,346,109.02,0,38.1,38.1,1138
0,12953.4,12074.2,0,120,120,486,145.86,0,27.3,27.3,1139
0,13717.8,10572.3,0,189.5,189.5,978,88.37,0,26.7,26.7,1139
0,13705.8,10512.8,0,189.9,189.9,915,60.06,0,24,24,1140
0,10937.6,11256.8,0,300.6,300.6,2660,279.3,0,42.3,42.3,1140
0,13741,10529.4,0,157,157,965,25.15,0,11.8,11.8,1142
0,13718.2,10513.6,0,166.4,166.4,990,49.25,0,16.2,16.2,1144
0,13731.5,10462,0,180.2,180.2,949,58.82,0,20.9,20.9,1146
0,13714.7,10469,0,192.9,192.9,1513,67.45,0,16.4,16.4,1147
0,12856.3,12084.3,0,132.9,132.9,359,165.34,0,47.3,47.3,1150
0,11588.4,10588.6,0,136,136,467,84.7,0,28.2,28.2,1151
0,14110.3,12760,0,130.5,130.5,432,49.67,0,22.3,22.3,1151
0,11544.6,12555.8,0,382.8,382.8,4470,217.15,0,36.2,36.2,1152
0,12302,12332.1,0,300.5,300.5,3494,241.11,0,30.2,30.2,1153
0,11611.4,10587.4,0,126.3,126.3,479,99.32,0,25.6,25.6,1153
0,11453.6,10648.2,0,274.9,274.9,1480,87.62,0,36.4,36.4,1155
0,11522.7,10510.2,0,125.6,125.6,891,69.32,0,12.4,12.4,1156
0,11470.3,10620.2,0,267.9,267.9,1483,88.29,0,34.7,34.7,1157
0,12493.1,12992.9,0,113.2,113.2,413,169.17,0,30.6,30.6,1160
0,11475.6,10641.2,0,345.6,345.6,2117,74.54,0,37.2,37.2,1160
0,12332.8,12905.7,0,343.1,343.1,2140,102.38,0,42,42,1161
0,14338.3,13375.8,0,132.7,132.7,503,38.07,0,17.9,17.9,1165
0,13952.3,11770.6,0,113,113,451,35.49,0,14.6,14.6,1166
0,12499.5,13055.8,0,100.2,100.2,267,134.31,0,33.1,33.1,1168
0,13980.9,11785.7,0,128.3,128.3,597,39.93,0,14.8,14.8,1172
0,11381.3,10063.8,0,131.2,131.2,468,49.01,0,20.8,20.8,1180
0,11405.9,10053.5,0,88.1,88.1,254,102.45,0,24.1,24.1,1184
0,11371,10110,0,99.4,99.4,238,156.97,0,39.2,39.2,1186
0,11432,10071.6,0,142.6,142.6,573,159.1,0,33.8,33.8,1187
0,13970.6,11781.5,0,135.2,135.2,546,50.59,0,19.3,19.3,1188
0,12463.4,13068.2,0,156.9,156.9,687,80.8,0,25.1,25.1,1193
0,11431.8,10088.1,0,121.8,121.8,377,114.22,0,32.1,32.1,1193
0,12464.6,13042.8,0,166.7,166.7,913,65.04,0,19.6,19.6,1197
0,11977.8,10536.4,0,227.3,227.3,1192,86.27,0,30.9,30.9,1197
0,14098.9,11891.2,0,221.7,221.7,909,84.8,0,37.9,37.9,1197
0,11932.3,10215.6,0,164.8,164.8,581,62.8,0,28.8,28.8,1198
0,11920.3,10224.7,0,199.2,199.2,826,78.18,0,32.6,32.6,1199
0,14390.2,10581.8,0,218.8,218.8,823,38.52,0,28.5,28.5,1199
0,14001.2,11821.7,0,149.1,149.1,464,75.31,0,32,32,1200
0,12002.4,10645.7,0,121.1,121.1,371,92.2,0,29.2,29.2,1204
0,12351.1,12904.2,0,312.7,312.7,1831,89.94,0,38.4,38.4,1206
0,13968.2,11814.5,0,97.3,97.3,232,28.91,0,18.6,18.6,1206
0,12334.9,12967.9,0,301.4,301.4,2284,161.14,0,37.9,37.9,1207
0,11884.7,10704.6,0,104.7,104.7,244,123.37,0,37.7,37.7,1207
0,13924.2,12013.4,0,248.8,248.8,1526,128.41,0,34.8,34.8,1210
0,13848.1,11525.8,0,181.9,181.9,1103,81.58,0,21.3,21.3,1211
0,14363.3,13491.3,0,120.8,120.8,353,39.25,0,21.1,21.1,1211
0,14355.5,13433.6,0,117.4,117.4,335,47.4,0,22.7,22.7,1213
0,13922.4,11716.2,0,202.1,202.1,1176,293.31,0,44.3,44.3,1215
0,11735.4,10714.1,0,415.1,415.1,4248,106.99,0,32,32,1217
0,11843.8,10691.3,0,156.5,156.5,568,94.44,0,32,32,1218
0,11939.7,10709.3,0,139.9,139.9,747,66.71,0,17.3,17.3,1220
0,11886.7,10720.8,0,128.9,128.9,372,107.79,0,35.3,35.3,1222
0,12384.1,12357.4,0,383.5,383.5,3780,118.26,0,32.2,32.2,1223
0,11867.6,10670.9,0,125.7,125.7,437,84.11,0,25.7,25.7,1223
0,14299.8,12080.3,0,163.2,163.2,661,46.47,0,22,22,1226
0,13792,10365.7,0,131.7,131.7,400,68.15,0,27.8,27.8,1228
0,13758.5,10444.4,0,153.6,153.6,641,68.57,0,23.9,23.9,1229
0,12001.1,10725.6,0,149.4,149.4,613,130.13,0,31.5,31.5,1230
0,13778.2,10434.7,0,187.6,187.6,737,35.09,0,22.9,22.9,1230
0,13738,10413.2,0,178.4,178.4,825,54.55,0,22.6,22.6,1231
0,14325.1,12074,0,180.4,180.4,901,41.55,0,19.1,19.1,1237
0,12867.8,11993.4,0,134.6,134.6,460,79.67,0,27.2,27.2,1239
0,13665.4,12741.6,0,112.4,112.4,352,59.81,0,22,22,1245
0,13654.1,12736.4,0,122.7,122.7,363,75.08,0,27.9,27.9,1246
0,14280.1,12082.9,0,178.1,178.1,880,52.33,0,20.9,20.9,1248
0,14199.7,12018.5,0,224.6,224.6,1017,60.97,0,30,30,1249
0,12014.3,10639.2,0,143.3,143.3,619,94.78,0,25,25,1250
0,13083.6,11970.1,0,129,129,406,56.84,0,24.4,24.4,1251
0,13112,11913.2,0,233.4,233.4,1244,100.02,0,33.4,33.4,1252
0,13888.4,12000.2,0,499.7,499.7,5112,49.12,0,27,27,1259
0,13105.6,12010.2,0,198.4,198.4,1034,48.22,0,21.2,21.2,1270
0,13944,12238.7,0,125.2,125.2,271,89.12,0,41.5,41.5,1273
0,13862,10516.5,0,250,250,1621,75.24,0,26,26,1277
0,13836,10560.6,0,178.5,178.5,824,44.11,0,20.8,20.8,1279
0,11973.9,10253.1,0,194.1,194.1,1102,139.78,0,30.7,30.7,1288
0,11098.5,10097.8,0,161.5,161.5,635,129.3,0,35.3,35.3,1288
0,11279.8,10076.5,0,406.6,406.6,3957,113.33,0,33.8,33.8,1289
0,13828.5,11630,0,189,189,794,131.19,0,38.8,38.8,1289
0,13855.6,11500.1,0,142.8,142.8,811,135.86,0,22.6,22.6,1290
0,13813.5,11981.7,0,240.2,240.2,1459,65.21,0,25,25,1292
0,13916.4,10428,0,277.8,277.8,1811,111.9,0,34.2,34.2,1292
0,13799.6,12147.9,0,167.4,167.4,1339,59.83,0,13.5,13.5,1293
0,11158.7,10062.5,0,280.6,280.6,1838,92.57,0,31.5,31.5,1293
0,13817.9,11520.5,0,133.9,133.9,595,84.17,0,21.7,21.7,1295
0,13825.4,11456.9,0,140.8,140.8,781,82.36,0,18.3,18.3,1296
0,13841,11463.1,0,116.8,116.8,347,82.01,0,27.5,27.5,1297
0,12925.7,12066.3,0,132.2,132.2,563,75.81,0,21.3,21.3,1301
0,13782.4,12011.2,0,235.6,235.6,1765,100.4,0,24.4,24.4,1301
0,12918.8,12059.1,0,134.7,134.7,777,64.32,0,15.4,15.4,1304
0,13910.9,12247.3,0,191.9,191.9,1376,68.9,0,17.8,17.8,1304
0,12908,12058.5,0,121.8,121.8,430,70.15,0,22.8,22.8,1305
0,12896.7,12043,0,127.4,127.4,515,63.03,0,20,20,1306
0,13830.3,11254.9,0,147.2,147.2,503,61.44,0,26.4,26.4,1306
0,13800.1,11363.9,0,117,117,379,69.92,0,23.7,23.7,1308
0,13843.8,12145.5,0,247.4,247.4,2254,105.62,0,21.7,21.7,1311
0,13802.6,11292.6,0,178.3,178.3,670,67.98,0,30.2,30.2,1312
0,13818.5,11333,0,161.5,161.5,510,62.79,0,31.3,31.3,1313
0,13817.9,11242.2,0,151,151,659,62.41,0,21.7,21.7,1314
0,13773.4,11359.6,0,120.9,120.9,371,60.89,0,24.2,24.2,1315
0,11141,13058.3,0,355.4,355.4,4405,341.1,0,39.5,39.5,1315
0,13418.2,11926.3,0,151.7,151.7,520,45.07,0,23.7,23.7,1316
0,13819.4,11279.4,0,141.9,141.9,588,60.09,0,21.2,21.2,1317
0,13867.5,10495.6,0,203.9,203.9,820,113.68,0,40.8,40.8,1320
0,11346.5,10781.8,0,390.8,390.8,2647,72.21,0,37.4,37.4,1325
0,13906.4,11897.7,0,227.8,227.8,1267,54.56,0,23.9,23.9,1328
0,14334.5,13087.5,0,119.1,119.1,563,32.87,0,12.8,12.8,1331
0,13884.9,11904.6,0,206.5,206.5,1009,92.96,0,31.2,31.2,1332
0,11531.5,12584.9,0,89.3,89.3,218,289.48,0,46.4,46.4,1338
0,12874.4,12071.4,0,123.8,123.8,343,52.71,0,25.6,25.6,1342
0,13649.8,10448.2,0,150.1,150.1,415,27.86,0,23.5,23.5,1342
0,12082.7,10695.3,0,142.3,142.3,644,90.39,0,23.3,23.3,1343
0,12934.7,12053.1,0,140.3,140.3,547,110.27,0,28.9,28.9,1343
0,12072.7,10654.3,0,162.1,162.1,610,52.52,0,24.7,24.7,1344
0,13669.3,10489.5,0,163.7,163.7,541,51.86,0,27.9,27.9,1350
0,13667.7,10475.5,0,147.6,147.6,593,36.64,0,18.4,18.4,1351
0,12218.2,12935.1,0,266.7,266.7,2054,131.37,0,30.2,30.2,1356
0,11901.1,10306.4,0,102.5,102.5,213,50.61,0,27.6,27.6,1357
0,12017.4,10529.7,0,139.9,139.9,593,59.83,0,20.4,20.4,1359
0,12003.5,10421.7,0,214,214,1108,95.65,0,30.9,30.9,1361
0,12027.7,10444.5,0,149.4,149.4,1387,62.37,0,10.9,10.9,1362
0,12063.1,10450.2,0,141.2,141.2,818,84.56,0,17.9,17.9,1363
0,13719.3,10445.7,0,152,152,718,33.84,0,15.9,15.9,1363
0,13718,10481.9,0,123.1,123.1,328,60.82,0,28.1,28.1,1364
0,11769.8,12471.7,0,144,144,1028,254.89,0,24.4,24.4,1365
0,11979.2,10359.5,0,142.3,142.3,594,60.48,0,21.1,21.1,1366
0,13705.6,10455.2,0,128.4,128.4,482,42.17,0,18.3,18.3,1367
0,12010,10441.6,0,141.4,141.4,477,57.06,0,25,25,1369
0,11808.7,12443.2,0,117.7,117.7,549,169.91,0,25.1,25.1,1370
0,11991.5,10414.6,0,123,123,537,54.9,0,17.1,17.1,1370
0,11960.3,10440.3,0,126.9,126.9,410,58.69,0,23.8,23.8,1371
0,13708,10451.7,0,161.7,161.7,991,74.17,0,18.2,18.2,1372
0,13706.9,10440.9,0,136.2,136.2,414,19.16,0,17.3,17.3,1374
0,11934.5,10449.2,0,120.8,120.8,376,63.57,0,24.4,24.4,1375
0,13740.4,10494.7,0,150.1,150.1,509,35.58,0,21.5,21.5,1375
0,11927.9,10499.7,0,285,285,1508,49.64,0,29.6,29.6,1376
0,11996.6,10415,0,104.3,104.3,248,70.27,0,28.6,28.6,1377
0,11717.2,10641.4,0,436.5,436.5,3380,102.56,0,43.1,43.1,1378
0,11951.4,10472.7,0,157,157,547,95.89,0,33.7,33.7,1380
0,11945.9,10496.9,0,155.6,155.6,457,65.97,0,33.1,33.1,1382
0,11926.1,10469.2,0,97.3,97.3,223,74.14,0,28.4,28.4,1383
0,11883.2,12568.8,0,343.8,343.8,4877,377.19,0,35.1,35.1,1384
0,11827.1,10586.1,0,397.3,397.3,4126,169.58,0,37.4,37.4,1384
0,11753.2,10557,0,233.2,233.2,1130,126.1,0,40.7,40.7,1385
0,11712.4,10493.7,0,116.8,116.8,596,52.39,0,14,14,1387
0,11779,10582,0,328.7,328.7,2365,81.93,0,31.7,31.7,1388
0,11936.8,10620.9,0,120.1,120.1,339,80.87,0,29.5,29.5,1390
0,11706.9,10518.4,0,116.9,116.9,350,137.04,0,34.6,34.6,1391
0,11846.7,10570.6,0,322.6,322.6,2611,133.6,0,34.8,34.8,1392
0,11859.9,12413.8,0,170.3,170.3,946,213.78,0,33.7,33.7,1393
0,11920.6,10505.4,0,283.8,283.8,3107,156.05,0,24.7,24.7,1393
0,13603.5,10532.6,0,165.8,165.8,476,58.72,0,34.1,34.1,1393
0,10900.1,12732.5,0,331.7,331.7,4430,206.73,0,27,27,1394
0,11505.2,12428.8,0,411.4,411.4,4101,177.02,0,41.2,41.2,1394
0,12044.7,10536,0,213,213,1146,161.48,0,37.8,37.8,1396
0,12028.5,10559.9,0,146,146,527,88.96,0,29.3,29.3,1399
0,12004.7,10513.8,0,261.6,261.6,1427,58.96,0,28.7,28.7,1400
0,11844.2,10632.3,0,375.1,375.1,2057,87.96,0,48.3,48.3,1404
0,11958.3,10598,0,113.7,113.7,271,82.22,0,33.2,33.2,1405
0,11967.5,10570.3,0,272.4,272.4,1256,55.02,0,33.8,33.8,1408
0,11929.2,10647.8,0,166.4,166.4,645,76.08,0,28.9,28.9,1410
0,11919.2,10686.3,0,448.6,448.6,5053,107.44,0,31.5,31.5,1416
0,14187.3,12149,0,279.1,279.1,1900,93.22,0,30.3,30.3,1420
0,14243.1,12161.3,0,205.1,205.1,1152,87.38,0,26.4,26.4,1421
0,12090.8,10668.1,0,164.5,164.5,680,88.55,0,28.8,28.8,1423
0,12484.3,12952.1,0,99.5,99.5,261,179.02,0,38.1,38.1,1432
0,12134.1,10399.8,0,138.8,138.8,396,64.56,0,30.3,30.3,1433
0,12498,12938.9,0,126.2,126.2,310,110.88,0,40.8,40.8,1433
0,14299.8,13289.1,0,119.2,119.2,309,39.39,0,23.3,23.3,1434
0,14135.9,12104.5,0,226,226,775,93.5,0,48,48,1435
0,12084.7,10604,0,116.9,116.9,279,50.05,0,27.2,27.2,1438
0,13645.3,12816.5,0,128.8,128.8,434,49.53,0,21.6,21.6,1439
0,11687.8,10056.5,0,101.8,101.8,283,135.17,0,32.4,32.4,1442
0,14327.9,12754,0,385.2,385.2,3664,84.71,0,28.7,28.7,1444
0,14380.8,12868,0,150.3,150.3,566,53.19,0,23.1,23.1,1445
0,14225.1,12857.4,0,393.4,393.4,2870,104.64,0,41.6,41.6,1452
0,11174.3,13337.4,0,360.5,360.5,4587,389.97,0,41.6,41.6,1454
0,12008.8,10528.6,0,99.8,99.8,210,101.23,0,36.3,36.3,1454
0,11994.3,10541.4,0,103.8,103.8,270,94.98,0,29.9,29.9,1455
0,10995.6,12763.5,0,379.1,379.1,4732,366.68,0,43.2,43.2,1457
0,11998.1,10512.8,0,125.6,125.6,295,74.92,0,35.5,35.5,1458
0,11882,10652.3,0,111.7,111.7,253,60.02,0,29.7,29.7,1461
0,10944.5,11390.3,0,139.9,139.9,508,211.09,0,41.8,41.8,1468
0,13362.4,10996.3,0,124.9,124.9,386,53.65,0,23.5,23.5,1470
0,13328.4,11027.4,0,123.8,123.8,345,62.36,0,27.3,27.3,1471
0,13934.3,12266.3,0,148,148,666,73.46,0,22.2,22.2,1476
0,11984.7,10524.2,0,132.4,132.4,360,89.46,0,35.2,35.2,1476
0,13558.9,12693.2,0,107.2,107.2,269,44,0,22.8,22.8,1479
0,13556.5,10885.1,0,234.3,234.3,905,98.25,0,45.3,45.3,1480
0,13593.8,12736.8,0,106.2,106.2,223,39.01,0,25.3,25.3,1493
0,13357.2,11046.4,0,133.9,133.9,307,60.26,0,34.8,34.8,1494
0,12001.3,10684.3,0,181.9,181.9,813,65.27,0,25.7,25.7,1496
0,11908.7,10648,0,144.6,144.6,992,102.51,0,16.9,16.9,1497
0,13765.1,10459.7,0,157.1,157.1,632,76.25,0,26.5,26.5,1502
0,11038.4,12774.1,0,318.4,318.4,3603,248.14,0,33.2,33.2,1502
0,13626.4,12772.2,0,104.9,104.9,238,56.48,0,27.3,27.3,1503
0,13728.3,10510.6,0,173.3,173.3,985,62.65,0,19.3,19.3,1504
0,12024.4,10605.9,0,125.2,125.2,373,61.99,0,25.9,25.9,1505
0,13734.5,10459.7,0,132.4,132.4,418,46.4,0,22.9,22.9,1507
0,13799.6,10466.3,0,188.7,188.7,783,45.76,0,24.5,24.5,1509
0,13842,12782.6,0,106.9,106.9,373,78.72,0,21.4,21.4,1510
0,13754.7,10414.1,0,184.7,184.7,863,55.78,0,23.4,23.4,1512
0,13748.2,10423.4,0,159.7,159.7,727,51.71,0,20.3,20.3,1513
0,13778,10443.5,0,176.9,176.9,777,79.12,0,27.7,27.7,1514
0,13727.7,10445.4,0,153.3,153.3,841,95.75,0,21.4,21.4,1515
0,13744.9,10452.9,0,129.9,129.9,382,48.95,0,24.6,24.6,1516
0,13731.5,10402.7,0,176.5,176.5,924,45.27,0,18.6,18.6,1520
0,13751.4,10480.1,0,156.2,156.2,713,40.27,0,18,18,1521
0,13758.3,10441.8,0,194.6,194.6,1152,47.22,0,18.4,18.4,1522
0,14091.4,13194.5,0,102.1,102.1,210,62.17,0,30.4,30.4,1522
0,10933.5,12697.1,0,165.7,165.7,562,129.19,0,41.8,41.8,1523
0,13756.8,10453.5,0,214.5,214.5,957,74.16,0,31.8,31.8,1523
0,13669.8,10443.2,0,96.3,96.3,188,37.01,0,24.3,24.3,1527
0,13042.2,11985.1,0,99,99,253,64.35,0,24.5,24.5,1528
0,13821.4,10443.2,0,179.1,179.1,726,60.77,0,26.9,26.9,1533
0,12968.5,12104.5,0,114.7,114.7,298,87.69,0,31.7,31.7,1533
0,13730.9,10453.1,0,195.1,195.1,853,52.18,0,25.4,25.4,1536
0,13693.7,10424,0,143.1,143.1,431,22.02,0,19.1,19.1,1542
0,13067.1,11919.5,0,151.3,151.3,488,41,0,24,24,1547
0,14229.5,12722.4,0,114.1,114.1,295,49.06,0,24.6,24.6,1555
0,14263.9,12710.8,0,146.6,146.6,651,33.13,0,16.2,16.2,1558
0,14132.5,12760.5,0,130.9,130.9,392,79.45,0,30,30,1560
0,11030.6,10105.8,0,469.5,469.5,5019,125.17,0,37.1,37.1,1562
0,11038.4,12962.8,0,349.9,349.9,3937,370.94,0,44.5,44.5,1565
0,11882.8,10642.6,0,105.8,105.8,214,66.99,0,33,33,1567
0,14238.6,13295.2,0,128.8,128.8,440,75.73,0,25.6,25.6,1568
0,14303,12376.1,0,131.8,131.8,312,100.41,0,42.2,42.2,1568
0,14267.4,13233.6,0,145.3,145.3,563,49.31,0,21.2,21.2,1569
0,14267.3,13297.3,0,236.8,236.8,1056,51.99,0,29.8,29.8,1572
0,14271.1,13290.6,0,127.9,127.9,367,42.41,0,23.3,23.3,1573
0,14263.1,13269.9,0,167.3,167.3,566,52.71,0,28.1,28.1,1574
0,14195.7,12905.6,0,219.8,219.8,1098,93.82,0,32.5,32.5,1578
0,14189.9,12731.2,0,180,180,855,71.34,0,25,25,1579
0,11735,10694.4,0,133.5,133.5,364,86.43,0,34.8,34.8,1582
0,14212.5,12734.4,0,183.6,183.6,737,43.47,0,24.1,24.1,1582
0,11681.7,10768,0,362.5,362.5,3196,110.02,0,32.8,32.8,1586
