peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3834200000000001e+04,1.2168700000000001e+04,0.0000000000000000e+00,2.1719999999999999e+02,2.1719999999999999e+02,1.9590000000000000e+03,1.2340000000000001e+02,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,1.8000000000000000e+02
0.0000000000000000e+00,1.5007000000000000e+04,1.0948100000000000e+04,0.0000000000000000e+00,1.7730000000000001e+02,1.7730000000000001e+02,2.2160000000000000e+03,9.1879999999999995e+01,0.0000000000000000e+00,1.1300000000000001e+01,1.1300000000000001e+01,1.8100000000000000e+02
0.0000000000000000e+00,1.5042200000000001e+04,1.0911100000000000e+04,0.0000000000000000e+00,1.7419999999999999e+02,1.7419999999999999e+02,1.8350000000000000e+03,7.3709999999999994e+01,0.0000000000000000e+00,1.1900000000000000e+01,1.1900000000000000e+01,1.8400000000000000e+02
0.0000000000000000e+00,1.5010600000000000e+04,1.0953400000000000e+04,0.0000000000000000e+00,1.4390000000000001e+02,1.4390000000000001e+02,1.3690000000000000e+03,7.7129999999999995e+01,0.0000000000000000e+00,1.1199999999999999e+01,1.1199999999999999e+01,1.8600000000000000e+02
0.0000000000000000e+00,1.5004400000000000e+04,1.0915799999999999e+04,0.0000000000000000e+00,1.4600000000000000e+02,1.4600000000000000e+02,1.6580000000000000e+03,1.4836000000000001e+02,0.0000000000000000e+00,1.2600000000000000e+01,1.2600000000000000e+01,1.8900000000000000e+02
0.0000000000000000e+00,1.5007500000000000e+04,1.0901100000000000e+04,0.0000000000000000e+00,1.6450000000000000e+02,1.6450000000000000e+02,1.2670000000000000e+03,1.2339000000000000e+02,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,1.9300000000000000e+02
0.0000000000000000e+00,1.5001100000000000e+04,1.0880900000000000e+04,0.0000000000000000e+00,1.4090000000000001e+02,1.4090000000000001e+02,1.1300000000000000e+03,1.8972999999999999e+02,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,1.9400000000000000e+02
0.0000000000000000e+00,1.5319000000000000e+04,1.2412299999999999e+04,0.0000000000000000e+00,1.2050000000000000e+02,1.2050000000000000e+02,7.3400000000000000e+02,1.5569999999999999e+02,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,1.9600000000000000e+02
0.0000000000000000e+00,1.5007700000000001e+04,1.0920100000000000e+04,0.0000000000000000e+00,1.4509999999999999e+02,1.4509999999999999e+02,1.0560000000000000e+03,1.7768000000000001e+02,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,1.9700000000000000e+02
0.0000000000000000e+00,1.5007200000000001e+04,1.0894299999999999e+04,0.0000000000000000e+00,1.8059999999999999e+02,1.8059999999999999e+02,2.1670000000000000e+03,1.1630000000000000e+02,0.0000000000000000e+00,1.3100000000000000e+01,1.3100000000000000e+01,1.9800000000000000e+02
0.0000000000000000e+00,1.3849500000000000e+04,1.1850000000000000e+04,0.0000000000000000e+00,1.5659999999999999e+02,1.5659999999999999e+02,1.0050000000000000e+03,6.3229999999999997e+01,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,1.9900000000000000e+02
0.0000000000000000e+00,1.5306900000000000e+04,1.2339200000000001e+04,0.0000000000000000e+00,1.2320000000000000e+02,1.2320000000000000e+02,6.6300000000000000e+02,5.6810000000000002e+01,0.0000000000000000e+00,1.4400000000000000e+01,1.4400000000000000e+01,2.0000000000000000e+02
0.0000000000000000e+00,1.5019700000000001e+04,1.0941900000000000e+04,0.0000000000000000e+00,1.4469999999999999e+02,1.4469999999999999e+02,8.5300000000000000e+02,6.7650000000000006e+01,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,2.0100000000000000e+02
0.0000000000000000e+00,1.5280299999999999e+04,1.2457400000000000e+04,0.0000000000000000e+00,1.2330000000000000e+02,1.2330000000000000e+02,7.2400000000000000e+02,4.7630000000000003e+01,0.0000000000000000e+00,1.2500000000000000e+01,1.2500000000000000e+01,2.0200000000000000e+02
0.0000000000000000e+00,1.5002799999999999e+04,1.0923799999999999e+04,0.0000000000000000e+00,1.4280000000000001e+02,1.4280000000000001e+02,1.0610000000000000e+03,8.4250000000000000e+01,0.0000000000000000e+00,1.4400000000000000e+01,1.4400000000000000e+01,2.0200000000000000e+02
0.0000000000000000e+00,1.2804500000000000e+04,1.2030000000000000e+04,0.0000000000000000e+00,1.6700000000000000e+02,1.6700000000000000e+02,1.2240000000000000e+03,1.0098999999999999e+02,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,2.0300000000000000e+02
0.0000000000000000e+00,1.5326500000000000e+04,1.2442100000000000e+04,0.0000000000000000e+00,1.3600000000000000e+02,1.3600000000000000e+02,7.8000000000000000e+02,1.0619000000000000e+02,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,2.0300000000000000e+02
0.0000000000000000e+00,1.4979600000000000e+04,1.0935700000000001e+04,0.0000000000000000e+00,1.4209999999999999e+02,1.4209999999999999e+02,1.1380000000000000e+03,4.8030000000000001e+01,0.0000000000000000e+00,1.0800000000000001e+01,1.0800000000000001e+01,2.0500000000000000e+02
0.0000000000000000e+00,1.5000799999999999e+04,1.0942900000000000e+04,0.0000000000000000e+00,1.3590000000000001e+02,1.3590000000000001e+02,1.5380000000000000e+03,6.3369999999999997e+01,0.0000000000000000e+00,8.5999999999999996e+00,8.5999999999999996e+00,2.1000000000000000e+02
0.0000000000000000e+00,1.4963500000000000e+04,1.0901100000000000e+04,0.0000000000000000e+00,1.6090000000000001e+02,1.6090000000000001e+02,1.6130000000000000e+03,5.6460000000000001e+01,0.0000000000000000e+00,1.0500000000000000e+01,1.0500000000000000e+01,2.1200000000000000e+02
0.0000000000000000e+00,1.4999700000000001e+04,1.0953600000000000e+04,0.0000000000000000e+00,1.6900000000000000e+02,1.6900000000000000e+02,1.3990000000000000e+03,7.2859999999999999e+01,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,2.1400000000000000e+02
0.0000000000000000e+00,1.4991700000000001e+04,1.0931799999999999e+04,0.0000000000000000e+00,1.6619999999999999e+02,1.6619999999999999e+02,1.8840000000000000e+03,6.5060000000000002e+01,0.0000000000000000e+00,1.0199999999999999e+01,1.0199999999999999e+01,2.1700000000000000e+02
0.0000000000000000e+00,1.5012400000000000e+04,1.0967200000000001e+04,0.0000000000000000e+00,1.6709999999999999e+02,1.6709999999999999e+02,2.2620000000000000e+03,8.2549999999999997e+01,0.0000000000000000e+00,9.5999999999999996e+00,9.5999999999999996e+00,2.1800000000000000e+02
0.0000000000000000e+00,1.5044100000000000e+04,1.0996600000000000e+04,0.0000000000000000e+00,1.7680000000000001e+02,1.7680000000000001e+02,1.8110000000000000e+03,6.4019999999999996e+01,0.0000000000000000e+00,1.1699999999999999e+01,1.1699999999999999e+01,2.2200000000000000e+02
0.0000000000000000e+00,1.4971299999999999e+04,1.0994100000000000e+04,0.0000000000000000e+00,1.9280000000000001e+02,1.9280000000000001e+02,2.6330000000000000e+03,1.1579000000000001e+02,0.0000000000000000e+00,1.2300000000000001e+01,1.2300000000000001e+01,2.2400000000000000e+02
0.0000000000000000e+00,1.4981500000000000e+04,1.0980100000000000e+04,0.0000000000000000e+00,1.8019999999999999e+02,1.8019999999999999e+02,2.4860000000000000e+03,6.5200000000000003e+01,0.0000000000000000e+00,9.3000000000000007e+00,9.3000000000000007e+00,2.2500000000000000e+02
0.0000000000000000e+00,1.4995000000000000e+04,1.1003500000000000e+04,0.0000000000000000e+00,1.9209999999999999e+02,1.9209999999999999e+02,2.1770000000000000e+03,1.2809000000000000e+02,0.0000000000000000e+00,1.5199999999999999e+01,1.5199999999999999e+01,2.2600000000000000e+02
0.0000000000000000e+00,1.5004900000000000e+04,1.0971400000000000e+04,0.0000000000000000e+00,1.7730000000000001e+02,1.7730000000000001e+02,2.8520000000000000e+03,6.7299999999999997e+01,0.0000000000000000e+00,8.0999999999999996e+00,8.0999999999999996e+00,2.2700000000000000e+02
0.0000000000000000e+00,1.4962900000000000e+04,1.0969000000000000e+04,0.0000000000000000e+00,1.6269999999999999e+02,1.6269999999999999e+02,2.1950000000000000e+03,8.4219999999999999e+01,0.0000000000000000e+00,9.5000000000000000e+00,9.5000000000000000e+00,2.2800000000000000e+02
0.0000000000000000e+00,1.4951700000000001e+04,1.0994400000000000e+04,0.0000000000000000e+00,1.7630000000000001e+02,1.7630000000000001e+02,1.9230000000000000e+03,6.7670000000000002e+01,0.0000000000000000e+00,1.1300000000000001e+01,1.1300000000000001e+01,2.3100000000000000e+02
0.0000000000000000e+00,1.4995700000000001e+04,1.0974799999999999e+04,0.0000000000000000e+00,1.7350000000000000e+02,1.7350000000000000e+02,1.6540000000000000e+03,6.0880000000000003e+01,0.0000000000000000e+00,1.2000000000000000e+01,1.2000000000000000e+01,2.3200000000000000e+02
0.0000000000000000e+00,1.4981299999999999e+04,1.0955200000000001e+04,0.0000000000000000e+00,1.7050000000000000e+02,1.7050000000000000e+02,1.9970000000000000e+03,5.9009999999999998e+01,0.0000000000000000e+00,9.8000000000000007e+00,9.8000000000000007e+00,2.3300000000000000e+02
0.0000000000000000e+00,1.4989500000000000e+04,1.0957400000000000e+04,0.0000000000000000e+00,1.6040000000000001e+02,1.6040000000000001e+02,2.6750000000000000e+03,8.7640000000000001e+01,0.0000000000000000e+00,7.9000000000000004e+00,7.9000000000000004e+00,2.3400000000000000e+02
0.0000000000000000e+00,1.4340600000000000e+04,1.3048100000000000e+04,0.0000000000000000e+00,1.5059999999999999e+02,1.5059999999999999e+02,9.5000000000000000e+02,5.8359999999999999e+01,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,2.3500000000000000e+02
0.0000000000000000e+00,1.5048600000000000e+04,1.0960600000000000e+04,0.0000000000000000e+00,1.7069999999999999e+02,1.7069999999999999e+02,1.2830000000000000e+03,1.6950000000000000e+02,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,2.3900000000000000e+02
0.0000000000000000e+00,1.2251299999999999e+04,1.2361500000000000e+04,0.0000000000000000e+00,1.9880000000000001e+02,1.9880000000000001e+02,1.3930000000000000e+03,1.3150999999999999e+02,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,2.3900000000000000e+02
0.0000000000000000e+00,1.5036200000000001e+04,1.0950400000000000e+04,0.0000000000000000e+00,1.6909999999999999e+02,1.6909999999999999e+02,1.6990000000000000e+03,9.3069999999999993e+01,0.0000000000000000e+00,1.3199999999999999e+01,1.3199999999999999e+01,2.4100000000000000e+02
0.0000000000000000e+00,1.3743900000000000e+04,1.0467299999999999e+04,0.0000000000000000e+00,1.5959999999999999e+02,1.5959999999999999e+02,1.0690000000000000e+03,1.1027000000000000e+02,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,2.4300000000000000e+02
0.0000000000000000e+00,1.5037700000000001e+04,1.0924600000000000e+04,0.0000000000000000e+00,1.6340000000000001e+02,1.6340000000000001e+02,1.5960000000000000e+03,1.2229000000000001e+02,0.0000000000000000e+00,1.4699999999999999e+01,1.4699999999999999e+01,2.4400000000000000e+02
0.0000000000000000e+00,1.5072799999999999e+04,1.0949400000000000e+04,0.0000000000000000e+00,1.5759999999999999e+02,1.5759999999999999e+02,1.3650000000000000e+03,1.0981999999999999e+02,0.0000000000000000e+00,1.5199999999999999e+01,1.5199999999999999e+01,2.4500000000000000e+02
0.0000000000000000e+00,1.4990500000000000e+04,1.0915299999999999e+04,0.0000000000000000e+00,1.7030000000000001e+02,1.7030000000000001e+02,1.4280000000000000e+03,4.5250000000000000e+01,0.0000000000000000e+00,1.1900000000000000e+01,1.1900000000000000e+01,2.4600000000000000e+02
0.0000000000000000e+00,1.4998100000000000e+04,1.0920400000000000e+04,0.0000000000000000e+00,1.8240000000000001e+02,1.8240000000000001e+02,1.4570000000000000e+03,7.5849999999999994e+01,0.0000000000000000e+00,1.6100000000000001e+01,1.6100000000000001e+01,2.4700000000000000e+02
0.0000000000000000e+00,1.4945700000000001e+04,1.0894900000000000e+04,0.0000000000000000e+00,1.9700000000000000e+02,1.9700000000000000e+02,1.9190000000000000e+03,8.4469999999999999e+01,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,2.5000000000000000e+02
0.0000000000000000e+00,1.5045000000000000e+04,1.0940200000000001e+04,0.0000000000000000e+00,1.7480000000000001e+02,1.7480000000000001e+02,2.1420000000000000e+03,1.2247000000000000e+02,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,2.5100000000000000e+02
0.0000000000000000e+00,1.5033000000000000e+04,1.0892500000000000e+04,0.0000000000000000e+00,2.0940000000000001e+02,2.0940000000000001e+02,2.3010000000000000e+03,1.0811000000000000e+02,0.0000000000000000e+00,1.5800000000000001e+01,1.5800000000000001e+01,2.5800000000000000e+02
0.0000000000000000e+00,1.5033700000000001e+04,1.0913500000000000e+04,0.0000000000000000e+00,1.7009999999999999e+02,1.7009999999999999e+02,1.8340000000000000e+03,5.8329999999999998e+01,0.0000000000000000e+00,1.0500000000000000e+01,1.0500000000000000e+01,2.5900000000000000e+02
0.0000000000000000e+00,1.4988799999999999e+04,1.0908700000000001e+04,0.0000000000000000e+00,1.7940000000000001e+02,1.7940000000000001e+02,2.3270000000000000e+03,9.5939999999999998e+01,0.0000000000000000e+00,1.1199999999999999e+01,1.1199999999999999e+01,2.6000000000000000e+02
0.0000000000000000e+00,1.5014500000000000e+04,1.0911900000000000e+04,0.0000000000000000e+00,1.6369999999999999e+02,1.6369999999999999e+02,1.5700000000000000e+03,6.5170000000000002e+01,0.0000000000000000e+00,1.1699999999999999e+01,1.1699999999999999e+01,2.6200000000000000e+02
0.0000000000000000e+00,1.5016600000000000e+04,1.0881600000000000e+04,0.0000000000000000e+00,1.6650000000000000e+02,1.6650000000000000e+02,2.0400000000000000e+03,5.0770000000000003e+01,0.0000000000000000e+00,8.8000000000000007e+00,8.8000000000000007e+00,2.6300000000000000e+02
0.0000000000000000e+00,1.5028799999999999e+04,1.0916100000000000e+04,0.0000000000000000e+00,1.6959999999999999e+02,1.6959999999999999e+02,1.6010000000000000e+03,1.0090000000000001e+02,0.0000000000000000e+00,1.4500000000000000e+01,1.4500000000000000e+01,2.6500000000000000e+02
0.0000000000000000e+00,1.4998700000000001e+04,1.0908799999999999e+04,0.0000000000000000e+00,1.7850000000000000e+02,1.7850000000000000e+02,1.9390000000000000e+03,9.9290000000000006e+01,0.0000000000000000e+00,1.3300000000000001e+01,1.3300000000000001e+01,2.6800000000000000e+02
0.0000000000000000e+00,1.4981200000000001e+04,1.0883400000000000e+04,0.0000000000000000e+00,1.6940000000000001e+02,1.6940000000000001e+02,1.6280000000000000e+03,8.5819999999999993e+01,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,2.7000000000000000e+02
0.0000000000000000e+00,1.4957200000000001e+04,1.0846100000000000e+04,0.0000000000000000e+00,2.0130000000000001e+02,2.0130000000000001e+02,2.0060000000000000e+03,7.7579999999999998e+01,0.0000000000000000e+00,1.4500000000000000e+01,1.4500000000000000e+01,2.7100000000000000e+02
0.0000000000000000e+00,1.5025400000000000e+04,1.0872200000000001e+04,0.0000000000000000e+00,1.7690000000000001e+02,1.7690000000000001e+02,2.6070000000000000e+03,1.0959000000000000e+02,0.0000000000000000e+00,1.0400000000000000e+01,1.0400000000000000e+01,2.7200000000000000e+02
0.0000000000000000e+00,1.4986299999999999e+04,1.0925799999999999e+04,0.0000000000000000e+00,1.6000000000000000e+02,1.6000000000000000e+02,2.3680000000000000e+03,5.3880000000000003e+01,0.0000000000000000e+00,7.5000000000000000e+00,7.5000000000000000e+00,2.7500000000000000e+02
0.0000000000000000e+00,1.4997100000000000e+04,1.0924000000000000e+04,0.0000000000000000e+00,1.5100000000000000e+02,1.5100000000000000e+02,1.3240000000000000e+03,5.4509999999999998e+01,0.0000000000000000e+00,1.1000000000000000e+01,1.1000000000000000e+01,2.7900000000000000e+02
0.0000000000000000e+00,1.3729700000000001e+04,1.0570100000000000e+04,0.0000000000000000e+00,1.4719999999999999e+02,1.4719999999999999e+02,9.3600000000000000e+02,5.4100000000000001e+01,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,2.7900000000000000e+02
0.0000000000000000e+00,1.4319900000000000e+04,1.2368500000000000e+04,0.0000000000000000e+00,1.0740000000000001e+02,1.0740000000000001e+02,4.5100000000000000e+02,8.3340000000000003e+01,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,2.8000000000000000e+02
0.0000000000000000e+00,1.5048200000000001e+04,1.0895400000000000e+04,0.0000000000000000e+00,1.6240000000000001e+02,1.6240000000000001e+02,2.0840000000000000e+03,1.3761000000000001e+02,0.0000000000000000e+00,1.2000000000000000e+01,1.2000000000000000e+01,2.8400000000000000e+02
0.0000000000000000e+00,1.4970000000000000e+04,1.0927200000000001e+04,0.0000000000000000e+00,1.5190000000000001e+02,1.5190000000000001e+02,1.6610000000000000e+03,6.3270000000000003e+01,0.0000000000000000e+00,9.6999999999999993e+00,9.6999999999999993e+00,2.8700000000000000e+02
0.0000000000000000e+00,1.4967600000000000e+04,1.0925299999999999e+04,0.0000000000000000e+00,1.6100000000000000e+02,1.6100000000000000e+02,1.7980000000000000e+03,6.3229999999999997e+01,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+01,2.8900000000000000e+02
0.0000000000000000e+00,1.4958299999999999e+04,1.0930200000000001e+04,0.0000000000000000e+00,1.4950000000000000e+02,1.4950000000000000e+02,1.3180000000000000e+03,4.7359999999999999e+01,0.0000000000000000e+00,1.0400000000000000e+01,1.0400000000000000e+01,2.9300000000000000e+02
0.0000000000000000e+00,1.4965600000000000e+04,1.0921200000000001e+04,0.0000000000000000e+00,1.6930000000000001e+02,1.6930000000000001e+02,1.8980000000000000e+03,6.0630000000000003e+01,0.0000000000000000e+00,1.0199999999999999e+01,1.0199999999999999e+01,2.9400000000000000e+02
0.0000000000000000e+00,1.4012500000000000e+04,1.1797500000000000e+04,0.0000000000000000e+00,1.2220000000000000e+02,1.2220000000000000e+02,5.1600000000000000e+02,9.8640000000000001e+01,0.0000000000000000e+00,2.2399999999999999e+01,2.2399999999999999e+01,2.9400000000000000e+02
0.0000000000000000e+00,1.5383299999999999e+04,1.3156200000000001e+04,0.0000000000000000e+00,9.9000000000000000e+01,9.9000000000000000e+01,4.1100000000000000e+02,1.5665000000000001e+02,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,2.9500000000000000e+02
0.0000000000000000e+00,1.4926100000000000e+04,1.0973299999999999e+04,0.0000000000000000e+00,1.8640000000000001e+02,1.8640000000000001e+02,1.4140000000000000e+03,7.5510000000000005e+01,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,2.9600000000000000e+02
0.0000000000000000e+00,1.4980400000000000e+04,1.0954500000000000e+04,0.0000000000000000e+00,1.6630000000000001e+02,1.6630000000000001e+02,1.4230000000000000e+03,7.0709999999999994e+01,0.0000000000000000e+00,1.3500000000000000e+01,1.3500000000000000e+01,2.9700000000000000e+02
0.0000000000000000e+00,1.3723000000000000e+04,1.0536799999999999e+04,0.0000000000000000e+00,1.8119999999999999e+02,1.8119999999999999e+02,1.2360000000000000e+03,1.1455000000000000e+02,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,3.0100000000000000e+02
