peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3868000000000000e+04,1.0334299999999999e+04,0.0000000000000000e+00,1.4830000000000001e+02,1.4830000000000001e+02,2.2100000000000000e+02,8.4000000000000004e+00,0.0000000000000000e+00,2.5500000000000000e+01,2.5500000000000000e+01,3.5700000000000000e+02
0.0000000000000000e+00,1.3884700000000001e+04,1.0307799999999999e+04,0.0000000000000000e+00,1.6869999999999999e+02,1.6869999999999999e+02,3.2300000000000000e+02,4.1699999999999999e+00,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,3.5800000000000000e+02
0.0000000000000000e+00,1.3897100000000000e+04,1.0358000000000000e+04,0.0000000000000000e+00,1.4750000000000000e+02,1.4750000000000000e+02,1.1300000000000000e+02,5.1900000000000004e+00,0.0000000000000000e+00,3.7700000000000003e+01,3.7700000000000003e+01,3.5900000000000000e+02
0.0000000000000000e+00,1.3899000000000000e+04,1.0330500000000000e+04,0.0000000000000000e+00,1.3219999999999999e+02,1.3219999999999999e+02,1.5800000000000000e+02,5.1200000000000001e+00,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,3.6000000000000000e+02
0.0000000000000000e+00,1.3857200000000001e+04,1.0290100000000000e+04,0.0000000000000000e+00,1.5209999999999999e+02,1.5209999999999999e+02,2.3200000000000000e+02,5.2000000000000002e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,3.6100000000000000e+02
0.0000000000000000e+00,1.3877100000000000e+04,1.0287600000000000e+04,0.0000000000000000e+00,1.6869999999999999e+02,1.6869999999999999e+02,2.8500000000000000e+02,3.1699999999999999e+00,0.0000000000000000e+00,1.9300000000000001e+01,1.9300000000000001e+01,3.6200000000000000e+02
0.0000000000000000e+00,1.3899200000000001e+04,1.0346700000000001e+04,0.0000000000000000e+00,1.4980000000000001e+02,1.4980000000000001e+02,2.1300000000000000e+02,4.5300000000000002e+00,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,3.6300000000000000e+02
0.0000000000000000e+00,1.3883600000000000e+04,1.0323799999999999e+04,0.0000000000000000e+00,1.5180000000000001e+02,1.5180000000000001e+02,2.1400000000000000e+02,7.8099999999999996e+00,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,3.6400000000000000e+02
0.0000000000000000e+00,1.3928400000000000e+04,1.0281600000000000e+04,0.0000000000000000e+00,1.3530000000000001e+02,1.3530000000000001e+02,2.6100000000000000e+02,3.6299999999999999e+00,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,3.8600000000000000e+02
0.0000000000000000e+00,1.4933700000000001e+04,1.1007200000000001e+04,0.0000000000000000e+00,1.4340000000000001e+02,1.4340000000000001e+02,2.3100000000000000e+02,5.0899999999999999e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,4.0000000000000000e+02
0.0000000000000000e+00,1.4907900000000000e+04,1.1026200000000001e+04,0.0000000000000000e+00,1.4159999999999999e+02,1.4159999999999999e+02,1.9600000000000000e+02,5.5700000000000003e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,4.0100000000000000e+02
0.0000000000000000e+00,1.2541299999999999e+04,1.2326700000000001e+04,0.0000000000000000e+00,1.3530000000000001e+02,1.3530000000000001e+02,1.0500000000000000e+02,3.0600000000000001e+00,0.0000000000000000e+00,2.9399999999999999e+01,2.9399999999999999e+01,4.3400000000000000e+02
0.0000000000000000e+00,1.2594600000000000e+04,1.2314000000000000e+04,0.0000000000000000e+00,1.1190000000000001e+02,1.1190000000000001e+02,1.3300000000000000e+02,3.7599999999999998e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,4.3500000000000000e+02
0.0000000000000000e+00,1.2574299999999999e+04,1.2266799999999999e+04,0.0000000000000000e+00,1.2420000000000000e+02,1.2420000000000000e+02,1.7600000000000000e+02,3.7999999999999998e+00,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,4.3600000000000000e+02
0.0000000000000000e+00,1.2585100000000000e+04,1.2290200000000001e+04,0.0000000000000000e+00,1.5609999999999999e+02,1.5609999999999999e+02,4.3300000000000000e+02,3.6600000000000001e+00,0.0000000000000000e+00,1.3300000000000001e+01,1.3300000000000001e+01,4.3700000000000000e+02
0.0000000000000000e+00,1.2602100000000000e+04,1.2281900000000000e+04,0.0000000000000000e+00,1.3459999999999999e+02,1.3459999999999999e+02,3.5100000000000000e+02,7.4199999999999999e+00,0.0000000000000000e+00,1.4600000000000000e+01,1.4600000000000000e+01,4.3800000000000000e+02
0.0000000000000000e+00,1.2599200000000001e+04,1.2283700000000001e+04,0.0000000000000000e+00,1.2530000000000000e+02,1.2530000000000000e+02,3.4800000000000000e+02,5.2300000000000004e+00,0.0000000000000000e+00,1.2300000000000001e+01,1.2300000000000001e+01,4.3900000000000000e+02
0.0000000000000000e+00,1.2602299999999999e+04,1.2298400000000000e+04,0.0000000000000000e+00,1.4009999999999999e+02,1.4009999999999999e+02,3.7700000000000000e+02,7.2500000000000000e+00,0.0000000000000000e+00,1.4600000000000000e+01,1.4600000000000000e+01,4.4000000000000000e+02
0.0000000000000000e+00,1.2583000000000000e+04,1.2311299999999999e+04,0.0000000000000000e+00,1.4630000000000001e+02,1.4630000000000001e+02,3.2700000000000000e+02,7.3200000000000003e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,4.4100000000000000e+02
0.0000000000000000e+00,1.2596299999999999e+04,1.2305299999999999e+04,0.0000000000000000e+00,1.4769999999999999e+02,1.4769999999999999e+02,2.8300000000000000e+02,6.2400000000000002e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,4.4200000000000000e+02
0.0000000000000000e+00,1.2578400000000000e+04,1.2276799999999999e+04,0.0000000000000000e+00,1.4069999999999999e+02,1.4069999999999999e+02,3.8700000000000000e+02,7.0899999999999999e+00,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,4.4300000000000000e+02
0.0000000000000000e+00,1.2598799999999999e+04,1.2284700000000001e+04,0.0000000000000000e+00,1.5709999999999999e+02,1.5709999999999999e+02,3.3200000000000000e+02,4.2300000000000004e+00,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,4.4400000000000000e+02
0.0000000000000000e+00,1.2594100000000000e+04,1.2292799999999999e+04,0.0000000000000000e+00,1.4050000000000000e+02,1.4050000000000000e+02,2.8200000000000000e+02,4.6299999999999999e+00,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,4.4500000000000000e+02
0.0000000000000000e+00,1.2585799999999999e+04,1.2273500000000000e+04,0.0000000000000000e+00,1.2459999999999999e+02,1.2459999999999999e+02,1.7200000000000000e+02,3.4100000000000001e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,4.4600000000000000e+02
0.0000000000000000e+00,1.2609200000000001e+04,1.2311500000000000e+04,0.0000000000000000e+00,1.4209999999999999e+02,1.4209999999999999e+02,1.4000000000000000e+02,2.8100000000000001e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,4.4700000000000000e+02
0.0000000000000000e+00,1.2605400000000000e+04,1.2291299999999999e+04,0.0000000000000000e+00,1.5900000000000000e+02,1.5900000000000000e+02,1.9200000000000000e+02,3.7000000000000002e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,4.4800000000000000e+02
0.0000000000000000e+00,1.2618200000000001e+04,1.2293100000000000e+04,0.0000000000000000e+00,1.3350000000000000e+02,1.3350000000000000e+02,1.7600000000000000e+02,3.9500000000000002e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,4.4900000000000000e+02
0.0000000000000000e+00,1.2581700000000001e+04,1.2280000000000000e+04,0.0000000000000000e+00,1.6150000000000000e+02,1.6150000000000000e+02,2.1400000000000000e+02,7.1200000000000001e+00,0.0000000000000000e+00,2.8600000000000001e+01,2.8600000000000001e+01,4.5000000000000000e+02
0.0000000000000000e+00,1.2601900000000000e+04,1.2282799999999999e+04,0.0000000000000000e+00,1.5919999999999999e+02,1.5919999999999999e+02,1.9600000000000000e+02,3.4100000000000001e+00,0.0000000000000000e+00,2.3899999999999999e+01,2.3899999999999999e+01,4.5100000000000000e+02
0.0000000000000000e+00,1.2553700000000001e+04,1.2296700000000001e+04,0.0000000000000000e+00,1.4109999999999999e+02,1.4109999999999999e+02,1.8600000000000000e+02,4.6600000000000001e+00,0.0000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,4.5200000000000000e+02
0.0000000000000000e+00,1.2612900000000000e+04,1.2260799999999999e+04,0.0000000000000000e+00,1.5609999999999999e+02,1.5609999999999999e+02,1.5900000000000000e+02,3.1200000000000001e+00,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,4.5300000000000000e+02
0.0000000000000000e+00,1.5076400000000000e+04,1.0807900000000000e+04,0.0000000000000000e+00,1.3400000000000000e+02,1.3400000000000000e+02,2.5800000000000000e+02,6.6500000000000004e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,4.6100000000000000e+02
0.0000000000000000e+00,1.5077600000000000e+04,1.0828500000000000e+04,0.0000000000000000e+00,1.5200000000000000e+02,1.5200000000000000e+02,2.5500000000000000e+02,5.5000000000000000e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,4.6200000000000000e+02
0.0000000000000000e+00,1.5061100000000000e+04,1.0850799999999999e+04,0.0000000000000000e+00,1.4040000000000001e+02,1.4040000000000001e+02,2.0100000000000000e+02,7.6500000000000004e+00,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,4.6300000000000000e+02
0.0000000000000000e+00,1.5053400000000000e+04,1.0828200000000001e+04,0.0000000000000000e+00,1.6050000000000000e+02,1.6050000000000000e+02,1.6900000000000000e+02,5.1900000000000004e+00,0.0000000000000000e+00,3.0899999999999999e+01,3.0899999999999999e+01,4.6600000000000000e+02
0.0000000000000000e+00,1.5009799999999999e+04,1.0812600000000000e+04,0.0000000000000000e+00,1.4190000000000001e+02,1.4190000000000001e+02,9.2000000000000000e+01,3.7599999999999998e+00,0.0000000000000000e+00,3.7700000000000003e+01,3.7700000000000003e+01,4.6700000000000000e+02
0.0000000000000000e+00,1.5045299999999999e+04,1.0827500000000000e+04,0.0000000000000000e+00,1.6590000000000001e+02,1.6590000000000001e+02,2.3600000000000000e+02,7.4900000000000002e+00,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,4.6800000000000000e+02
0.0000000000000000e+00,1.5070600000000000e+04,1.0806000000000000e+04,0.0000000000000000e+00,1.7040000000000001e+02,1.7040000000000001e+02,2.5500000000000000e+02,5.5300000000000002e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,4.6900000000000000e+02
0.0000000000000000e+00,1.5066799999999999e+04,1.0792700000000001e+04,0.0000000000000000e+00,1.3240000000000001e+02,1.3240000000000001e+02,1.8900000000000000e+02,4.4800000000000004e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,4.7000000000000000e+02
0.0000000000000000e+00,1.5053900000000000e+04,1.0825299999999999e+04,0.0000000000000000e+00,1.6069999999999999e+02,1.6069999999999999e+02,2.8700000000000000e+02,4.0499999999999998e+00,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,4.7100000000000000e+02
0.0000000000000000e+00,1.5066799999999999e+04,1.0830799999999999e+04,0.0000000000000000e+00,1.5450000000000000e+02,1.5450000000000000e+02,2.9700000000000000e+02,6.3099999999999996e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,4.7200000000000000e+02
0.0000000000000000e+00,1.5057100000000000e+04,1.0819600000000000e+04,0.0000000000000000e+00,1.7909999999999999e+02,1.7909999999999999e+02,3.9200000000000000e+02,1.0510000000000000e+01,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,4.7300000000000000e+02
0.0000000000000000e+00,1.2286299999999999e+04,1.0258799999999999e+04,0.0000000000000000e+00,5.9700000000000003e+01,5.9700000000000003e+01,2.0000000000000000e+01,4.8700000000000001e+00,0.0000000000000000e+00,3.4799999999999997e+01,3.4799999999999997e+01,4.8900000000000000e+02
0.0000000000000000e+00,1.3922200000000001e+04,1.0277100000000000e+04,0.0000000000000000e+00,9.9500000000000000e+01,9.9500000000000000e+01,8.6000000000000000e+01,5.3099999999999996e+00,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,5.0200000000000000e+02
0.0000000000000000e+00,1.3887500000000000e+04,1.0304100000000000e+04,0.0000000000000000e+00,1.5409999999999999e+02,1.5409999999999999e+02,2.3300000000000000e+02,4.3700000000000001e+00,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,5.0300000000000000e+02
0.0000000000000000e+00,1.3883700000000001e+04,1.0295799999999999e+04,0.0000000000000000e+00,1.5830000000000001e+02,1.5830000000000001e+02,2.3700000000000000e+02,7.8499999999999996e+00,0.0000000000000000e+00,2.6199999999999999e+01,2.6199999999999999e+01,5.0400000000000000e+02
0.0000000000000000e+00,1.3918400000000000e+04,1.0333600000000000e+04,0.0000000000000000e+00,1.3169999999999999e+02,1.3169999999999999e+02,2.3000000000000000e+02,4.8099999999999996e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,5.0500000000000000e+02
0.0000000000000000e+00,1.3902000000000000e+04,1.0295700000000001e+04,0.0000000000000000e+00,1.3780000000000001e+02,1.3780000000000001e+02,1.9500000000000000e+02,4.9100000000000001e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,5.0600000000000000e+02
0.0000000000000000e+00,1.3910500000000000e+04,1.0303299999999999e+04,0.0000000000000000e+00,1.7569999999999999e+02,1.7569999999999999e+02,1.9400000000000000e+02,4.2599999999999998e+00,0.0000000000000000e+00,3.0000000000000000e+01,3.0000000000000000e+01,5.0700000000000000e+02
0.0000000000000000e+00,1.2577500000000000e+04,1.2046000000000000e+04,0.0000000000000000e+00,1.3780000000000001e+02,1.3780000000000001e+02,1.0700000000000000e+02,3.2500000000000000e+00,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,6.2500000000000000e+02
0.0000000000000000e+00,1.3914799999999999e+04,1.0290700000000001e+04,0.0000000000000000e+00,1.3419999999999999e+02,1.3419999999999999e+02,2.0900000000000000e+02,3.7599999999999998e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,6.4900000000000000e+02
0.0000000000000000e+00,1.3882100000000000e+04,1.0290900000000000e+04,0.0000000000000000e+00,1.6150000000000000e+02,1.6150000000000000e+02,2.2300000000000000e+02,6.6699999999999999e+00,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,6.5000000000000000e+02
0.0000000000000000e+00,1.3912100000000000e+04,1.0266100000000000e+04,0.0000000000000000e+00,1.4090000000000001e+02,1.4090000000000001e+02,2.2500000000000000e+02,3.5000000000000000e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,6.5100000000000000e+02
0.0000000000000000e+00,1.3905500000000000e+04,1.0290400000000000e+04,0.0000000000000000e+00,1.4780000000000001e+02,1.4780000000000001e+02,1.6000000000000000e+02,4.9699999999999998e+00,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,6.5200000000000000e+02
0.0000000000000000e+00,1.3994799999999999e+04,1.0387100000000000e+04,0.0000000000000000e+00,1.4080000000000001e+02,1.4080000000000001e+02,3.6000000000000000e+02,5.6399999999999997e+00,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,6.9800000000000000e+02
0.0000000000000000e+00,1.2164299999999999e+04,1.1560900000000000e+04,0.0000000000000000e+00,1.1490000000000001e+02,1.1490000000000001e+02,7.7000000000000000e+01,5.0499999999999998e+00,0.0000000000000000e+00,3.4200000000000003e+01,3.4200000000000003e+01,7.0200000000000000e+02
0.0000000000000000e+00,1.2162600000000000e+04,1.1560500000000000e+04,0.0000000000000000e+00,1.3519999999999999e+02,1.3519999999999999e+02,1.8100000000000000e+02,3.5200000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,7.0300000000000000e+02
0.0000000000000000e+00,1.4923600000000000e+04,1.0938299999999999e+04,0.0000000000000000e+00,1.4650000000000000e+02,1.4650000000000000e+02,1.5200000000000000e+02,6.0899999999999999e+00,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,7.0400000000000000e+02
0.0000000000000000e+00,1.2155200000000001e+04,1.1562500000000000e+04,0.0000000000000000e+00,1.5219999999999999e+02,1.5219999999999999e+02,1.7100000000000000e+02,3.8199999999999998e+00,0.0000000000000000e+00,2.5600000000000001e+01,2.5600000000000001e+01,7.0400000000000000e+02
0.0000000000000000e+00,1.2177799999999999e+04,1.1604700000000001e+04,0.0000000000000000e+00,1.3100000000000000e+02,1.3100000000000000e+02,1.5500000000000000e+02,2.7799999999999998e+00,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,7.0500000000000000e+02
0.0000000000000000e+00,1.4582000000000000e+04,1.2968700000000001e+04,0.0000000000000000e+00,1.6369999999999999e+02,1.6369999999999999e+02,1.9800000000000000e+02,4.4800000000000004e+00,0.0000000000000000e+00,2.6800000000000001e+01,2.6800000000000001e+01,8.4900000000000000e+02
0.0000000000000000e+00,1.4527299999999999e+04,1.2966600000000000e+04,0.0000000000000000e+00,1.2209999999999999e+02,1.2209999999999999e+02,2.0800000000000000e+02,4.0499999999999998e+00,0.0000000000000000e+00,1.6199999999999999e+01,1.6199999999999999e+01,8.5000000000000000e+02
0.0000000000000000e+00,1.4555400000000000e+04,1.2970700000000001e+04,0.0000000000000000e+00,1.6109999999999999e+02,1.6109999999999999e+02,2.7300000000000000e+02,4.1799999999999997e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,8.5100000000000000e+02
0.0000000000000000e+00,1.4545400000000000e+04,1.2937100000000000e+04,0.0000000000000000e+00,1.6840000000000001e+02,1.6840000000000001e+02,2.8200000000000000e+02,5.3799999999999999e+00,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,8.5200000000000000e+02
0.0000000000000000e+00,1.4553000000000000e+04,1.2930799999999999e+04,0.0000000000000000e+00,1.5580000000000001e+02,1.5580000000000001e+02,3.1200000000000000e+02,3.5099999999999998e+00,0.0000000000000000e+00,1.6600000000000001e+01,1.6600000000000001e+01,8.5300000000000000e+02
0.0000000000000000e+00,1.2540400000000000e+04,1.2264000000000000e+04,0.0000000000000000e+00,1.3709999999999999e+02,1.3709999999999999e+02,1.6600000000000000e+02,3.7799999999999998e+00,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,8.9300000000000000e+02
0.0000000000000000e+00,1.2557600000000000e+04,1.2257100000000000e+04,0.0000000000000000e+00,1.3109999999999999e+02,1.3109999999999999e+02,1.9800000000000000e+02,2.9300000000000002e+00,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,8.9400000000000000e+02
0.0000000000000000e+00,1.2561900000000000e+04,1.2240299999999999e+04,0.0000000000000000e+00,1.5830000000000001e+02,1.5830000000000001e+02,1.1800000000000000e+02,4.6200000000000001e+00,0.0000000000000000e+00,3.9299999999999997e+01,3.9299999999999997e+01,8.9500000000000000e+02
