peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3763700000000001e+04,1.2386000000000000e+04,0.0000000000000000e+00,1.3550000000000000e+02,1.3550000000000000e+02,1.2450000000000000e+03,1.1984000000000000e+02,0.0000000000000000e+00,1.3000000000000000e+01,1.3000000000000000e+01,1.0100000000000000e+02
0.0000000000000000e+00,1.3864700000000001e+04,1.0396799999999999e+04,0.0000000000000000e+00,1.3969999999999999e+02,1.3969999999999999e+02,1.1300000000000000e+03,4.6299999999999997e+01,0.0000000000000000e+00,1.0500000000000000e+01,1.0500000000000000e+01,1.0100000000000000e+02
0.0000000000000000e+00,1.3864500000000000e+04,1.0461100000000000e+04,0.0000000000000000e+00,1.5530000000000001e+02,1.5530000000000001e+02,1.3070000000000000e+03,1.1695000000000000e+02,0.0000000000000000e+00,1.5800000000000001e+01,1.5800000000000001e+01,1.0200000000000000e+02
0.0000000000000000e+00,1.3868299999999999e+04,1.0457400000000000e+04,0.0000000000000000e+00,1.5319999999999999e+02,1.5319999999999999e+02,1.3680000000000000e+03,1.0609000000000000e+02,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,1.0300000000000000e+02
0.0000000000000000e+00,1.3908299999999999e+04,1.0411600000000000e+04,0.0000000000000000e+00,1.4509999999999999e+02,1.4509999999999999e+02,1.5740000000000000e+03,8.8510000000000005e+01,0.0000000000000000e+00,1.0600000000000000e+01,1.0600000000000000e+01,1.0400000000000000e+02
0.0000000000000000e+00,1.4913000000000000e+04,1.1013299999999999e+04,0.0000000000000000e+00,1.3619999999999999e+02,1.3619999999999999e+02,8.6100000000000000e+02,1.4944000000000000e+02,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,1.0400000000000000e+02
0.0000000000000000e+00,1.3910299999999999e+04,1.0412799999999999e+04,0.0000000000000000e+00,1.3340000000000001e+02,1.3340000000000001e+02,1.3830000000000000e+03,1.6061000000000001e+02,0.0000000000000000e+00,1.3000000000000000e+01,1.3000000000000000e+01,1.0500000000000000e+02
0.0000000000000000e+00,1.4865600000000000e+04,1.0902299999999999e+04,0.0000000000000000e+00,2.9750000000000000e+02,2.9750000000000000e+02,4.0250000000000000e+03,4.6257999999999998e+02,0.0000000000000000e+00,3.5200000000000003e+01,3.5200000000000003e+01,1.0500000000000000e+02
0.0000000000000000e+00,1.3892500000000000e+04,1.0372600000000000e+04,0.0000000000000000e+00,1.5119999999999999e+02,1.5119999999999999e+02,1.4650000000000000e+03,2.2644000000000000e+02,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,1.0600000000000000e+02
0.0000000000000000e+00,1.3881400000000000e+04,1.0356100000000000e+04,0.0000000000000000e+00,1.3759999999999999e+02,1.3759999999999999e+02,1.3290000000000000e+03,1.6116999999999999e+02,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,1.0700000000000000e+02
0.0000000000000000e+00,1.4893600000000000e+04,1.1039200000000001e+04,0.0000000000000000e+00,1.8090000000000001e+02,1.8090000000000001e+02,1.5550000000000000e+03,1.2056999999999999e+02,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,1.0800000000000000e+02
0.0000000000000000e+00,1.3924799999999999e+04,1.0404200000000001e+04,0.0000000000000000e+00,1.2990000000000001e+02,1.2990000000000001e+02,6.0600000000000000e+02,1.6072000000000000e+02,0.0000000000000000e+00,2.6899999999999999e+01,2.6899999999999999e+01,1.0800000000000000e+02
0.0000000000000000e+00,1.4890600000000000e+04,1.1033600000000000e+04,0.0000000000000000e+00,1.9130000000000001e+02,1.9130000000000001e+02,1.6960000000000000e+03,1.7119000000000000e+02,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,1.0900000000000000e+02
0.0000000000000000e+00,1.3243400000000000e+04,1.1096799999999999e+04,0.0000000000000000e+00,1.5109999999999999e+02,1.5109999999999999e+02,6.5900000000000000e+02,1.3950000000000000e+02,0.0000000000000000e+00,3.1100000000000001e+01,3.1100000000000001e+01,1.1000000000000000e+02
0.0000000000000000e+00,1.3892299999999999e+04,1.0438799999999999e+04,0.0000000000000000e+00,1.3580000000000001e+02,1.3580000000000001e+02,8.3300000000000000e+02,1.1745000000000000e+02,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,1.1100000000000000e+02
0.0000000000000000e+00,1.3851700000000001e+04,1.0361500000000000e+04,0.0000000000000000e+00,1.3930000000000001e+02,1.3930000000000001e+02,8.0600000000000000e+02,1.3399000000000001e+02,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,1.1300000000000000e+02
0.0000000000000000e+00,1.4925900000000000e+04,1.1982400000000000e+04,0.0000000000000000e+00,1.4630000000000001e+02,1.4630000000000001e+02,8.3400000000000000e+02,7.4609999999999999e+01,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,1.1400000000000000e+02
0.0000000000000000e+00,1.4842000000000000e+04,1.3067299999999999e+04,0.0000000000000000e+00,1.2620000000000000e+02,1.2620000000000000e+02,5.2700000000000000e+02,1.5790000000000001e+02,0.0000000000000000e+00,2.8800000000000001e+01,2.8800000000000001e+01,1.1500000000000000e+02
0.0000000000000000e+00,1.3736000000000000e+04,1.0572000000000000e+04,0.0000000000000000e+00,4.2450000000000000e+02,4.2450000000000000e+02,5.2440000000000000e+03,1.8502000000000001e+02,0.0000000000000000e+00,3.5200000000000003e+01,3.5200000000000003e+01,1.1500000000000000e+02
0.0000000000000000e+00,1.4848799999999999e+04,1.1042400000000000e+04,0.0000000000000000e+00,2.2009999999999999e+02,2.2009999999999999e+02,2.0450000000000000e+03,1.1778000000000000e+02,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,1.1600000000000000e+02
0.0000000000000000e+00,1.3777299999999999e+04,1.0438299999999999e+04,0.0000000000000000e+00,2.0659999999999999e+02,2.0659999999999999e+02,1.3150000000000000e+03,1.8490000000000001e+02,0.0000000000000000e+00,3.3299999999999997e+01,3.3299999999999997e+01,1.1600000000000000e+02
0.0000000000000000e+00,1.4791000000000000e+04,1.0993200000000001e+04,0.0000000000000000e+00,3.4869999999999999e+02,3.4869999999999999e+02,3.9880000000000000e+03,1.6488999999999999e+02,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,1.1700000000000000e+02
0.0000000000000000e+00,1.3805799999999999e+04,1.0351500000000000e+04,0.0000000000000000e+00,1.5669999999999999e+02,1.5669999999999999e+02,9.6600000000000000e+02,2.0505000000000001e+02,0.0000000000000000e+00,2.7500000000000000e+01,2.7500000000000000e+01,1.1700000000000000e+02
0.0000000000000000e+00,1.3895200000000001e+04,1.0362799999999999e+04,0.0000000000000000e+00,1.2459999999999999e+02,1.2459999999999999e+02,8.6700000000000000e+02,8.9799999999999997e+01,0.0000000000000000e+00,1.3800000000000001e+01,1.3800000000000001e+01,1.1900000000000000e+02
0.0000000000000000e+00,1.3862799999999999e+04,1.0354900000000000e+04,0.0000000000000000e+00,1.4530000000000001e+02,1.4530000000000001e+02,1.1090000000000000e+03,1.2980000000000001e+02,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,1.2000000000000000e+02
0.0000000000000000e+00,1.3874500000000000e+04,1.0350100000000000e+04,0.0000000000000000e+00,1.3109999999999999e+02,1.3109999999999999e+02,7.6500000000000000e+02,1.4031999999999999e+02,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,1.2100000000000000e+02
0.0000000000000000e+00,1.3878299999999999e+04,1.0341000000000000e+04,0.0000000000000000e+00,1.0870000000000000e+02,1.0870000000000000e+02,4.4700000000000000e+02,8.8840000000000003e+01,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,1.2300000000000000e+02
0.0000000000000000e+00,1.4868299999999999e+04,1.0015500000000000e+04,0.0000000000000000e+00,1.8730000000000001e+02,1.8730000000000001e+02,2.4230000000000000e+03,1.3503000000000000e+02,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,1.2400000000000000e+02
0.0000000000000000e+00,1.3771799999999999e+04,1.2372000000000000e+04,0.0000000000000000e+00,1.0240000000000001e+02,1.0240000000000001e+02,4.4800000000000000e+02,8.9799999999999997e+01,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,1.2400000000000000e+02
0.0000000000000000e+00,1.4942600000000000e+04,1.0928799999999999e+04,0.0000000000000000e+00,1.5519999999999999e+02,1.5519999999999999e+02,1.3650000000000000e+03,2.2743000000000001e+02,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,1.2500000000000000e+02
0.0000000000000000e+00,1.3758100000000000e+04,1.2409799999999999e+04,0.0000000000000000e+00,1.3950000000000000e+02,1.3950000000000000e+02,9.7900000000000000e+02,2.4031999999999999e+02,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,1.2500000000000000e+02
0.0000000000000000e+00,1.3848000000000000e+04,1.0893000000000000e+04,0.0000000000000000e+00,1.5469999999999999e+02,1.5469999999999999e+02,1.1380000000000000e+03,3.5023000000000002e+02,0.0000000000000000e+00,2.9500000000000000e+01,2.9500000000000000e+01,1.2500000000000000e+02
0.0000000000000000e+00,1.4942299999999999e+04,1.0959400000000000e+04,0.0000000000000000e+00,1.5530000000000001e+02,1.5530000000000001e+02,1.9020000000000000e+03,1.5813999999999999e+02,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,1.2600000000000000e+02
0.0000000000000000e+00,1.4745700000000001e+04,9.9988999999999996e+03,0.0000000000000000e+00,1.9569999999999999e+02,1.9569999999999999e+02,1.8180000000000000e+03,1.8088000000000000e+02,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,1.2600000000000000e+02
0.0000000000000000e+00,1.4966600000000000e+04,1.0883500000000000e+04,0.0000000000000000e+00,1.7790000000000001e+02,1.7790000000000001e+02,1.9370000000000000e+03,1.9038999999999999e+02,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,1.2700000000000000e+02
0.0000000000000000e+00,1.3992799999999999e+04,1.1777000000000000e+04,0.0000000000000000e+00,1.0859999999999999e+02,1.0859999999999999e+02,6.3600000000000000e+02,1.2877000000000001e+02,0.0000000000000000e+00,1.6600000000000001e+01,1.6600000000000001e+01,1.2700000000000000e+02
0.0000000000000000e+00,1.4936200000000001e+04,1.0984100000000000e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,1.3720000000000000e+03,1.1059999999999999e+02,0.0000000000000000e+00,1.1600000000000000e+01,1.1600000000000000e+01,1.2800000000000000e+02
0.0000000000000000e+00,1.4934600000000000e+04,1.0926900000000000e+04,0.0000000000000000e+00,1.7919999999999999e+02,1.7919999999999999e+02,1.8060000000000000e+03,2.4572999999999999e+02,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,1.2900000000000000e+02
0.0000000000000000e+00,1.4697400000000000e+04,1.0039100000000000e+04,0.0000000000000000e+00,1.7650000000000000e+02,1.7650000000000000e+02,1.5530000000000000e+03,2.0743000000000001e+02,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,1.2900000000000000e+02
0.0000000000000000e+00,1.4949400000000000e+04,1.0960900000000000e+04,0.0000000000000000e+00,1.2659999999999999e+02,1.2659999999999999e+02,1.0120000000000000e+03,1.2170999999999999e+02,0.0000000000000000e+00,1.4000000000000000e+01,1.4000000000000000e+01,1.3000000000000000e+02
0.0000000000000000e+00,1.4808900000000000e+04,1.0006799999999999e+04,0.0000000000000000e+00,2.1169999999999999e+02,2.1169999999999999e+02,2.0320000000000000e+03,2.4388999999999999e+02,0.0000000000000000e+00,2.6000000000000000e+01,2.6000000000000000e+01,1.3000000000000000e+02
0.0000000000000000e+00,1.5040000000000000e+04,1.0860000000000000e+04,0.0000000000000000e+00,1.8580000000000001e+02,1.8580000000000001e+02,2.0560000000000000e+03,2.7638000000000000e+02,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,1.3100000000000000e+02
0.0000000000000000e+00,1.4941900000000000e+04,1.0987600000000000e+04,0.0000000000000000e+00,1.3480000000000001e+02,1.3480000000000001e+02,9.9700000000000000e+02,5.6170000000000002e+01,0.0000000000000000e+00,1.1699999999999999e+01,1.1699999999999999e+01,1.3200000000000000e+02
0.0000000000000000e+00,1.4965500000000000e+04,1.0905100000000000e+04,0.0000000000000000e+00,1.3859999999999999e+02,1.3859999999999999e+02,1.2060000000000000e+03,1.6771000000000001e+02,0.0000000000000000e+00,1.6100000000000001e+01,1.6100000000000001e+01,1.3300000000000000e+02
0.0000000000000000e+00,1.4918299999999999e+04,1.0925100000000000e+04,0.0000000000000000e+00,1.3240000000000001e+02,1.3240000000000001e+02,9.6000000000000000e+02,1.6950000000000000e+02,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,1.3400000000000000e+02
0.0000000000000000e+00,1.4924000000000000e+04,1.0969000000000000e+04,0.0000000000000000e+00,1.3759999999999999e+02,1.3759999999999999e+02,1.0900000000000000e+03,4.1090000000000003e+01,0.0000000000000000e+00,1.0100000000000000e+01,1.0100000000000000e+01,1.3500000000000000e+02
0.0000000000000000e+00,1.3798400000000000e+04,1.0426799999999999e+04,0.0000000000000000e+00,1.4850000000000000e+02,1.4850000000000000e+02,1.1240000000000000e+03,9.7069999999999993e+01,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,1.3500000000000000e+02
0.0000000000000000e+00,1.4896000000000000e+04,1.1001200000000001e+04,0.0000000000000000e+00,1.3919999999999999e+02,1.3919999999999999e+02,1.6750000000000000e+03,7.3290000000000006e+01,0.0000000000000000e+00,8.8000000000000007e+00,8.8000000000000007e+00,1.3600000000000000e+02
0.0000000000000000e+00,1.4947500000000000e+04,1.0971400000000000e+04,0.0000000000000000e+00,1.6509999999999999e+02,1.6509999999999999e+02,1.6960000000000000e+03,1.1639000000000000e+02,0.0000000000000000e+00,1.3900000000000000e+01,1.3900000000000000e+01,1.3700000000000000e+02
0.0000000000000000e+00,1.5049799999999999e+04,1.0870700000000001e+04,0.0000000000000000e+00,2.3090000000000001e+02,2.3090000000000001e+02,3.0290000000000000e+03,3.2095999999999998e+02,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,1.3800000000000000e+02
0.0000000000000000e+00,1.5028100000000000e+04,1.0896700000000001e+04,0.0000000000000000e+00,2.3930000000000001e+02,2.3930000000000001e+02,2.8960000000000000e+03,2.3643000000000001e+02,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.3900000000000000e+02
0.0000000000000000e+00,1.4963299999999999e+04,1.0967100000000000e+04,0.0000000000000000e+00,1.5900000000000000e+02,1.5900000000000000e+02,1.3350000000000000e+03,1.2178000000000000e+02,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,1.4100000000000000e+02
0.0000000000000000e+00,1.4984600000000000e+04,1.0926200000000001e+04,0.0000000000000000e+00,1.5550000000000000e+02,1.5550000000000000e+02,1.6180000000000000e+03,7.4510000000000005e+01,0.0000000000000000e+00,1.0900000000000000e+01,1.0900000000000000e+01,1.4200000000000000e+02
0.0000000000000000e+00,1.4939200000000001e+04,1.0976000000000000e+04,0.0000000000000000e+00,1.5859999999999999e+02,1.5859999999999999e+02,1.9320000000000000e+03,1.2709999999999999e+02,0.0000000000000000e+00,1.1900000000000000e+01,1.1900000000000000e+01,1.4300000000000000e+02
0.0000000000000000e+00,1.4986200000000001e+04,1.0951700000000001e+04,0.0000000000000000e+00,1.7930000000000001e+02,1.7930000000000001e+02,1.7640000000000000e+03,2.0711000000000001e+02,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,1.4400000000000000e+02
0.0000000000000000e+00,1.4040299999999999e+04,1.1796900000000000e+04,0.0000000000000000e+00,1.4869999999999999e+02,1.4869999999999999e+02,9.2100000000000000e+02,4.0409999999999997e+01,0.0000000000000000e+00,1.3199999999999999e+01,1.3199999999999999e+01,1.4400000000000000e+02
0.0000000000000000e+00,1.5026500000000000e+04,1.0921400000000000e+04,0.0000000000000000e+00,2.2190000000000001e+02,2.2190000000000001e+02,2.2050000000000000e+03,1.6893000000000001e+02,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,1.4500000000000000e+02
0.0000000000000000e+00,1.4954000000000000e+04,1.0954700000000001e+04,0.0000000000000000e+00,1.7380000000000001e+02,1.7380000000000001e+02,2.2770000000000000e+03,1.5572000000000000e+02,0.0000000000000000e+00,1.3199999999999999e+01,1.3199999999999999e+01,1.4600000000000000e+02
0.0000000000000000e+00,1.3746200000000001e+04,1.0405299999999999e+04,0.0000000000000000e+00,1.5650000000000000e+02,1.5650000000000000e+02,1.0150000000000000e+03,8.2379999999999995e+01,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,1.4600000000000000e+02
0.0000000000000000e+00,1.4976299999999999e+04,1.0980200000000001e+04,0.0000000000000000e+00,1.6240000000000001e+02,1.6240000000000001e+02,2.2750000000000000e+03,1.2786000000000000e+02,0.0000000000000000e+00,1.0800000000000001e+01,1.0800000000000001e+01,1.4700000000000000e+02
0.0000000000000000e+00,1.3123299999999999e+04,1.2028400000000000e+04,0.0000000000000000e+00,1.0880000000000000e+02,1.0880000000000000e+02,5.4200000000000000e+02,7.2890000000000001e+01,0.0000000000000000e+00,1.5199999999999999e+01,1.5199999999999999e+01,1.4700000000000000e+02
0.0000000000000000e+00,1.5009400000000000e+04,1.0926299999999999e+04,0.0000000000000000e+00,1.8419999999999999e+02,1.8419999999999999e+02,1.7200000000000000e+03,7.7920000000000002e+01,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,1.4800000000000000e+02
0.0000000000000000e+00,1.4979200000000001e+04,1.0979799999999999e+04,0.0000000000000000e+00,1.6430000000000001e+02,1.6430000000000001e+02,1.8080000000000000e+03,4.2969999999999999e+01,0.0000000000000000e+00,9.0000000000000000e+00,9.0000000000000000e+00,1.4900000000000000e+02
0.0000000000000000e+00,1.4984000000000000e+04,1.0977700000000001e+04,0.0000000000000000e+00,1.6480000000000001e+02,1.6480000000000001e+02,1.5030000000000000e+03,7.5280000000000001e+01,0.0000000000000000e+00,1.3000000000000000e+01,1.3000000000000000e+01,1.5000000000000000e+02
0.0000000000000000e+00,1.5069700000000001e+04,1.0891900000000000e+04,0.0000000000000000e+00,1.5680000000000001e+02,1.5680000000000001e+02,1.5270000000000000e+03,4.4289999999999999e+01,0.0000000000000000e+00,9.6999999999999993e+00,9.6999999999999993e+00,1.5100000000000000e+02
0.0000000000000000e+00,1.5058900000000000e+04,1.0884299999999999e+04,0.0000000000000000e+00,1.8359999999999999e+02,1.8359999999999999e+02,2.4670000000000000e+03,1.4647999999999999e+02,0.0000000000000000e+00,1.3199999999999999e+01,1.3199999999999999e+01,1.5200000000000000e+02
0.0000000000000000e+00,1.5092799999999999e+04,1.0729100000000000e+04,0.0000000000000000e+00,2.0390000000000001e+02,2.0390000000000001e+02,1.9040000000000000e+03,1.1397000000000000e+02,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,1.5300000000000000e+02
0.0000000000000000e+00,1.5046299999999999e+04,1.0848000000000000e+04,0.0000000000000000e+00,2.0130000000000001e+02,2.0130000000000001e+02,2.2950000000000000e+03,1.9950999999999999e+02,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,1.5400000000000000e+02
