peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.4561500000000000e+04,1.2931600000000000e+04,0.0000000000000000e+00,1.4330000000000001e+02,1.4330000000000001e+02,2.2600000000000000e+02,3.8599999999999999e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,3.0400000000000000e+02
0.0000000000000000e+00,1.4534000000000000e+04,1.2910200000000001e+04,0.0000000000000000e+00,1.3430000000000001e+02,1.3430000000000001e+02,2.1900000000000000e+02,3.3999999999999999e+00,0.0000000000000000e+00,1.7199999999999999e+01,1.7199999999999999e+01,3.0500000000000000e+02
0.0000000000000000e+00,1.4572500000000000e+04,1.2958500000000000e+04,0.0000000000000000e+00,1.3509999999999999e+02,1.3509999999999999e+02,1.9000000000000000e+02,3.7799999999999998e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,3.0600000000000000e+02
0.0000000000000000e+00,1.4535900000000000e+04,1.2894200000000001e+04,0.0000000000000000e+00,1.5100000000000000e+02,1.5100000000000000e+02,1.7100000000000000e+02,3.1899999999999999e+00,0.0000000000000000e+00,2.4100000000000001e+01,2.4100000000000001e+01,3.0700000000000000e+02
0.0000000000000000e+00,1.3366200000000001e+04,1.1491400000000000e+04,0.0000000000000000e+00,7.7799999999999997e+01,7.7799999999999997e+01,3.0000000000000000e+01,2.8999999999999999e+00,0.0000000000000000e+00,3.3100000000000001e+01,3.3100000000000001e+01,3.0800000000000000e+02
0.0000000000000000e+00,1.4019200000000001e+04,1.0833100000000000e+04,0.0000000000000000e+00,6.5000000000000000e+01,6.5000000000000000e+01,2.3000000000000000e+01,3.2799999999999998e+00,0.0000000000000000e+00,3.2000000000000000e+01,3.2000000000000000e+01,3.0900000000000000e+02
0.0000000000000000e+00,1.4152000000000000e+04,1.2417900000000000e+04,0.0000000000000000e+00,3.3500000000000000e+01,3.3500000000000000e+01,2.1000000000000000e+01,4.5999999999999996e+00,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,3.1300000000000000e+02
0.0000000000000000e+00,1.4630900000000000e+04,1.0076600000000000e+04,0.0000000000000000e+00,1.2730000000000000e+02,1.2730000000000000e+02,3.3200000000000000e+02,6.0599999999999996e+00,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,3.1400000000000000e+02
0.0000000000000000e+00,1.4607400000000000e+04,1.0080299999999999e+04,0.0000000000000000e+00,1.3390000000000001e+02,1.3390000000000001e+02,2.7400000000000000e+02,2.9300000000000002e+00,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,3.1500000000000000e+02
0.0000000000000000e+00,1.4639799999999999e+04,1.0094799999999999e+04,0.0000000000000000e+00,1.3230000000000001e+02,1.3230000000000001e+02,1.9900000000000000e+02,6.3700000000000001e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,3.1600000000000000e+02
0.0000000000000000e+00,1.4619100000000000e+04,1.0107600000000000e+04,0.0000000000000000e+00,1.4009999999999999e+02,1.4009999999999999e+02,2.0500000000000000e+02,4.2500000000000000e+00,0.0000000000000000e+00,2.0199999999999999e+01,2.0199999999999999e+01,3.1700000000000000e+02
0.0000000000000000e+00,1.4622700000000001e+04,1.0105100000000000e+04,0.0000000000000000e+00,1.2340000000000001e+02,1.2340000000000001e+02,1.9900000000000000e+02,9.1300000000000008e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,3.1800000000000000e+02
0.0000000000000000e+00,1.4616500000000000e+04,1.0096000000000000e+04,0.0000000000000000e+00,1.3540000000000001e+02,1.3540000000000001e+02,2.2500000000000000e+02,6.0300000000000002e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,3.1900000000000000e+02
0.0000000000000000e+00,1.5026100000000000e+04,1.0914000000000000e+04,0.0000000000000000e+00,1.4630000000000001e+02,1.4630000000000001e+02,2.6700000000000000e+02,5.8700000000000001e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,3.1900000000000000e+02
0.0000000000000000e+00,1.4636000000000000e+04,1.0075299999999999e+04,0.0000000000000000e+00,1.4009999999999999e+02,1.4009999999999999e+02,2.8700000000000000e+02,4.3200000000000003e+00,0.0000000000000000e+00,1.5800000000000001e+01,1.5800000000000001e+01,3.2000000000000000e+02
0.0000000000000000e+00,1.4633799999999999e+04,1.0076500000000000e+04,0.0000000000000000e+00,1.4500000000000000e+02,1.4500000000000000e+02,2.4700000000000000e+02,5.3799999999999999e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,3.2100000000000000e+02
0.0000000000000000e+00,1.4663400000000000e+04,1.0087400000000000e+04,0.0000000000000000e+00,1.3959999999999999e+02,1.3959999999999999e+02,2.2800000000000000e+02,7.6200000000000001e+00,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,3.2200000000000000e+02
0.0000000000000000e+00,1.4639900000000000e+04,1.0074600000000000e+04,0.0000000000000000e+00,1.5509999999999999e+02,1.5509999999999999e+02,2.1700000000000000e+02,3.3900000000000001e+00,0.0000000000000000e+00,2.1300000000000001e+01,2.1300000000000001e+01,3.2300000000000000e+02
0.0000000000000000e+00,1.4608200000000001e+04,1.0115000000000000e+04,0.0000000000000000e+00,1.4690000000000001e+02,1.4690000000000001e+02,2.8000000000000000e+02,6.1900000000000004e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,3.2400000000000000e+02
0.0000000000000000e+00,1.4630900000000000e+04,1.0085200000000001e+04,0.0000000000000000e+00,1.4590000000000001e+02,1.4590000000000001e+02,2.0000000000000000e+02,5.1799999999999997e+00,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,3.2500000000000000e+02
0.0000000000000000e+00,1.4626299999999999e+04,1.0097900000000000e+04,0.0000000000000000e+00,1.3280000000000001e+02,1.3280000000000001e+02,2.3900000000000000e+02,3.0000000000000000e+00,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,3.2600000000000000e+02
0.0000000000000000e+00,1.4666200000000001e+04,1.0073000000000000e+04,0.0000000000000000e+00,1.4119999999999999e+02,1.4119999999999999e+02,1.1500000000000000e+02,4.3600000000000003e+00,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,3.2700000000000000e+02
0.0000000000000000e+00,1.3135700000000001e+04,1.0732799999999999e+04,0.0000000000000000e+00,6.1500000000000000e+01,6.1500000000000000e+01,2.1000000000000000e+01,5.5300000000000002e+00,0.0000000000000000e+00,3.7299999999999997e+01,3.7299999999999997e+01,3.2700000000000000e+02
0.0000000000000000e+00,1.4577799999999999e+04,1.0378000000000000e+04,0.0000000000000000e+00,3.7000000000000000e+01,3.7000000000000000e+01,2.2000000000000000e+01,4.9600000000000000e+00,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,3.4200000000000000e+02
0.0000000000000000e+00,1.4057200000000001e+04,1.0621400000000000e+04,0.0000000000000000e+00,5.8000000000000000e+01,5.8000000000000000e+01,2.4000000000000000e+01,3.6400000000000001e+00,0.0000000000000000e+00,2.7199999999999999e+01,2.7199999999999999e+01,3.4500000000000000e+02
0.0000000000000000e+00,1.2790299999999999e+04,1.1356600000000000e+04,0.0000000000000000e+00,3.1899999999999999e+01,3.1899999999999999e+01,2.5000000000000000e+01,5.9199999999999999e+00,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,3.4900000000000000e+02
0.0000000000000000e+00,1.3907500000000000e+04,1.0287600000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,1.7400000000000000e+02,4.1900000000000004e+00,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,3.5000000000000000e+02
0.0000000000000000e+00,1.3866299999999999e+04,1.0358500000000000e+04,0.0000000000000000e+00,1.2050000000000000e+02,1.2050000000000000e+02,1.0800000000000000e+02,6.3300000000000001e+00,0.0000000000000000e+00,2.9800000000000001e+01,2.9800000000000001e+01,3.5100000000000000e+02
0.0000000000000000e+00,1.3863400000000000e+04,1.0318799999999999e+04,0.0000000000000000e+00,1.4209999999999999e+02,1.4209999999999999e+02,1.6900000000000000e+02,3.8799999999999999e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,3.5200000000000000e+02
0.0000000000000000e+00,1.3879799999999999e+04,1.0327100000000000e+04,0.0000000000000000e+00,1.6309999999999999e+02,1.6309999999999999e+02,2.5500000000000000e+02,4.4299999999999997e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,3.5300000000000000e+02
0.0000000000000000e+00,1.3898200000000001e+04,1.0313500000000000e+04,0.0000000000000000e+00,1.7050000000000000e+02,1.7050000000000000e+02,2.7400000000000000e+02,2.7599999999999998e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,3.5400000000000000e+02
0.0000000000000000e+00,1.3861100000000000e+04,1.0305000000000000e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,1.5600000000000000e+02,4.3799999999999999e+00,0.0000000000000000e+00,2.9000000000000000e+01,2.9000000000000000e+01,3.5500000000000000e+02
0.0000000000000000e+00,1.3881500000000000e+04,1.0341200000000001e+04,0.0000000000000000e+00,1.4459999999999999e+02,1.4459999999999999e+02,1.9000000000000000e+02,5.5199999999999996e+00,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,3.5600000000000000e+02
0.0000000000000000e+00,1.3868000000000000e+04,1.0334299999999999e+04,0.0000000000000000e+00,1.4830000000000001e+02,1.4830000000000001e+02,2.2100000000000000e+02,8.4000000000000004e+00,0.0000000000000000e+00,2.5500000000000000e+01,2.5500000000000000e+01,3.5700000000000000e+02
0.0000000000000000e+00,1.3884700000000001e+04,1.0307799999999999e+04,0.0000000000000000e+00,1.6869999999999999e+02,1.6869999999999999e+02,3.2300000000000000e+02,4.1699999999999999e+00,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,3.5800000000000000e+02
0.0000000000000000e+00,1.3897100000000000e+04,1.0358000000000000e+04,0.0000000000000000e+00,1.4750000000000000e+02,1.4750000000000000e+02,1.1300000000000000e+02,5.1900000000000004e+00,0.0000000000000000e+00,3.7700000000000003e+01,3.7700000000000003e+01,3.5900000000000000e+02
0.0000000000000000e+00,1.3523400000000000e+04,1.3098799999999999e+04,0.0000000000000000e+00,6.7000000000000000e+01,6.7000000000000000e+01,2.7000000000000000e+01,1.8700000000000001e+00,0.0000000000000000e+00,2.5500000000000000e+01,2.5500000000000000e+01,3.5900000000000000e+02
0.0000000000000000e+00,1.3899000000000000e+04,1.0330500000000000e+04,0.0000000000000000e+00,1.3219999999999999e+02,1.3219999999999999e+02,1.5800000000000000e+02,5.1200000000000001e+00,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,3.6000000000000000e+02
0.0000000000000000e+00,1.3857200000000001e+04,1.0290100000000000e+04,0.0000000000000000e+00,1.5209999999999999e+02,1.5209999999999999e+02,2.3200000000000000e+02,5.2000000000000002e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,3.6100000000000000e+02
0.0000000000000000e+00,1.3877100000000000e+04,1.0287600000000000e+04,0.0000000000000000e+00,1.6869999999999999e+02,1.6869999999999999e+02,2.8500000000000000e+02,3.1699999999999999e+00,0.0000000000000000e+00,1.9300000000000001e+01,1.9300000000000001e+01,3.6200000000000000e+02
0.0000000000000000e+00,1.3072500000000000e+04,1.2290299999999999e+04,0.0000000000000000e+00,5.5100000000000001e+01,5.5100000000000001e+01,1.8000000000000000e+01,4.2000000000000002e+00,0.0000000000000000e+00,3.1899999999999999e+01,3.1899999999999999e+01,3.6200000000000000e+02
0.0000000000000000e+00,1.3899200000000001e+04,1.0346700000000001e+04,0.0000000000000000e+00,1.4980000000000001e+02,1.4980000000000001e+02,2.1300000000000000e+02,4.5300000000000002e+00,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,3.6300000000000000e+02
0.0000000000000000e+00,1.3883600000000000e+04,1.0323799999999999e+04,0.0000000000000000e+00,1.5180000000000001e+02,1.5180000000000001e+02,2.1400000000000000e+02,7.8099999999999996e+00,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,3.6400000000000000e+02
0.0000000000000000e+00,1.3938000000000000e+04,1.0291299999999999e+04,0.0000000000000000e+00,1.4480000000000001e+02,1.4480000000000001e+02,2.7700000000000000e+02,4.7400000000000002e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,3.8500000000000000e+02
0.0000000000000000e+00,1.3928400000000000e+04,1.0281600000000000e+04,0.0000000000000000e+00,1.3530000000000001e+02,1.3530000000000001e+02,2.6100000000000000e+02,3.6299999999999999e+00,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,3.8600000000000000e+02
0.0000000000000000e+00,1.3306400000000000e+04,1.0654200000000001e+04,0.0000000000000000e+00,3.1699999999999999e+01,3.1699999999999999e+01,2.7000000000000000e+01,2.6000000000000001e+00,0.0000000000000000e+00,1.5400000000000000e+01,1.5400000000000000e+01,3.9000000000000000e+02
0.0000000000000000e+00,1.4933700000000001e+04,1.1007200000000001e+04,0.0000000000000000e+00,1.4340000000000001e+02,1.4340000000000001e+02,2.3100000000000000e+02,5.0899999999999999e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,4.0000000000000000e+02
0.0000000000000000e+00,1.4907900000000000e+04,1.1026200000000001e+04,0.0000000000000000e+00,1.4159999999999999e+02,1.4159999999999999e+02,1.9600000000000000e+02,5.5700000000000003e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,4.0100000000000000e+02
0.0000000000000000e+00,1.2932600000000000e+04,1.0383600000000000e+04,0.0000000000000000e+00,4.6500000000000000e+01,4.6500000000000000e+01,1.9000000000000000e+01,4.3099999999999996e+00,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,4.1200000000000000e+02
0.0000000000000000e+00,1.2639900000000000e+04,1.0948000000000000e+04,0.0000000000000000e+00,4.8500000000000000e+01,4.8500000000000000e+01,1.8000000000000000e+01,5.0499999999999998e+00,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,4.2700000000000000e+02
0.0000000000000000e+00,1.2541299999999999e+04,1.2326700000000001e+04,0.0000000000000000e+00,1.3530000000000001e+02,1.3530000000000001e+02,1.0500000000000000e+02,3.0600000000000001e+00,0.0000000000000000e+00,2.9399999999999999e+01,2.9399999999999999e+01,4.3400000000000000e+02
0.0000000000000000e+00,1.2594600000000000e+04,1.2314000000000000e+04,0.0000000000000000e+00,1.1190000000000001e+02,1.1190000000000001e+02,1.3300000000000000e+02,3.7599999999999998e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,4.3500000000000000e+02
0.0000000000000000e+00,1.2574299999999999e+04,1.2266799999999999e+04,0.0000000000000000e+00,1.2420000000000000e+02,1.2420000000000000e+02,1.7600000000000000e+02,3.7999999999999998e+00,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,4.3600000000000000e+02
0.0000000000000000e+00,1.2585100000000000e+04,1.2290200000000001e+04,0.0000000000000000e+00,1.5609999999999999e+02,1.5609999999999999e+02,4.3300000000000000e+02,3.6600000000000001e+00,0.0000000000000000e+00,1.3300000000000001e+01,1.3300000000000001e+01,4.3700000000000000e+02
0.0000000000000000e+00,1.2822799999999999e+04,1.0875299999999999e+04,0.0000000000000000e+00,3.5799999999999997e+01,3.5799999999999997e+01,2.8000000000000000e+01,3.4800000000000000e+00,0.0000000000000000e+00,1.4600000000000000e+01,1.4600000000000000e+01,4.3700000000000000e+02
0.0000000000000000e+00,1.2602100000000000e+04,1.2281900000000000e+04,0.0000000000000000e+00,1.3459999999999999e+02,1.3459999999999999e+02,3.5100000000000000e+02,7.4199999999999999e+00,0.0000000000000000e+00,1.4600000000000000e+01,1.4600000000000000e+01,4.3800000000000000e+02
0.0000000000000000e+00,1.2599200000000001e+04,1.2283700000000001e+04,0.0000000000000000e+00,1.2530000000000000e+02,1.2530000000000000e+02,3.4800000000000000e+02,5.2300000000000004e+00,0.0000000000000000e+00,1.2300000000000001e+01,1.2300000000000001e+01,4.3900000000000000e+02
0.0000000000000000e+00,1.2602299999999999e+04,1.2298400000000000e+04,0.0000000000000000e+00,1.4009999999999999e+02,1.4009999999999999e+02,3.7700000000000000e+02,7.2500000000000000e+00,0.0000000000000000e+00,1.4600000000000000e+01,1.4600000000000000e+01,4.4000000000000000e+02
0.0000000000000000e+00,1.2901200000000001e+04,1.0230100000000000e+04,0.0000000000000000e+00,2.8500000000000000e+01,2.8500000000000000e+01,1.5000000000000000e+01,6.2900000000000000e+00,0.0000000000000000e+00,3.5000000000000000e+01,3.5000000000000000e+01,4.4000000000000000e+02
0.0000000000000000e+00,1.2583000000000000e+04,1.2311299999999999e+04,0.0000000000000000e+00,1.4630000000000001e+02,1.4630000000000001e+02,3.2700000000000000e+02,7.3200000000000003e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,4.4100000000000000e+02
0.0000000000000000e+00,1.2596299999999999e+04,1.2305299999999999e+04,0.0000000000000000e+00,1.4769999999999999e+02,1.4769999999999999e+02,2.8300000000000000e+02,6.2400000000000002e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,4.4200000000000000e+02
0.0000000000000000e+00,1.2578400000000000e+04,1.2276799999999999e+04,0.0000000000000000e+00,1.4069999999999999e+02,1.4069999999999999e+02,3.8700000000000000e+02,7.0899999999999999e+00,0.0000000000000000e+00,1.4300000000000001e+01,1.4300000000000001e+01,4.4300000000000000e+02
0.0000000000000000e+00,1.2598799999999999e+04,1.2284700000000001e+04,0.0000000000000000e+00,1.5709999999999999e+02,1.5709999999999999e+02,3.3200000000000000e+02,4.2300000000000004e+00,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,4.4400000000000000e+02
0.0000000000000000e+00,1.2594100000000000e+04,1.2292799999999999e+04,0.0000000000000000e+00,1.4050000000000000e+02,1.4050000000000000e+02,2.8200000000000000e+02,4.6299999999999999e+00,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,4.4500000000000000e+02
0.0000000000000000e+00,1.2585799999999999e+04,1.2273500000000000e+04,0.0000000000000000e+00,1.2459999999999999e+02,1.2459999999999999e+02,1.7200000000000000e+02,3.4100000000000001e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,4.4600000000000000e+02
0.0000000000000000e+00,1.2609200000000001e+04,1.2311500000000000e+04,0.0000000000000000e+00,1.4209999999999999e+02,1.4209999999999999e+02,1.4000000000000000e+02,2.8100000000000001e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,4.4700000000000000e+02
0.0000000000000000e+00,1.2605400000000000e+04,1.2291299999999999e+04,0.0000000000000000e+00,1.5900000000000000e+02,1.5900000000000000e+02,1.9200000000000000e+02,3.7000000000000002e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,4.4800000000000000e+02
0.0000000000000000e+00,1.4318200000000001e+04,1.0801799999999999e+04,0.0000000000000000e+00,5.0299999999999997e+01,5.0299999999999997e+01,1.7000000000000000e+01,4.4500000000000002e+00,0.0000000000000000e+00,3.0699999999999999e+01,3.0699999999999999e+01,4.4800000000000000e+02
